"Year","Unit","Fleet","Estimate_metric_tons","SD_log","SD_mt"
1980,1,1,26514.6218150355,0.497386673318579,13188.0195388807
1981,1,1,696.914948861589,0.400620902825786,279.198696005716
1982,1,1,696.914948861589,0.400620902825786,279.198696005716
1983,1,1,39246.6358541235,0.281546566898328,11049.7555870373
1984,1,1,696.914948861589,0.400620902825786,279.198696005716
1985,1,1,696.914948861589,0.400620902825786,279.198696005716
1986,1,1,85545.4530622279,0.235703863375268,20163.3937809548
1987,1,1,696.914948861589,0.400620902825786,279.198696005716
1988,1,1,696.914948861589,0.400620902825786,279.198696005716
1989,1,1,696.914948861589,0.400620902825786,279.198696005716
1990,1,1,696.914948861589,0.400620902825786,279.198696005716
1991,1,1,74189.6761726932,0.275204026374652,20417.2975981567
1992,1,1,696.914948861589,0.400620902825786,279.198696005716
1993,1,1,696.914948861589,0.400620902825786,279.198696005716
1994,1,1,54259.8724270669,0.274774108334942,14909.208064515
1995,1,1,696.914948861589,0.400620902825786,279.198696005716
1996,1,1,696.914948861589,0.400620902825786,279.198696005716
1997,1,1,55196.1578468911,0.21498659045523,11866.4337817318
1998,1,1,696.914948861589,0.400620902825786,279.198696005716
1999,1,1,696.914948861589,0.400620902825786,279.198696005716
2000,1,1,130780.073958597,0.258608577163637,33820.8488477881
2001,1,1,696.914948861589,0.400620902825786,279.198696005716
2002,1,1,133175.184835629,0.19940762333268,26556.1470949631
2003,1,1,696.914948861589,0.400620902825786,279.198696005716
2004,1,1,228730.87723633,0.206483252596126,47229.0955009227
2005,1,1,696.914948861589,0.400620902825786,279.198696005716
2006,1,1,225374.922571238,0.209714274479058,47264.338372801
2007,1,1,696.914948861589,0.400620902825786,279.198696005716
2008,1,1,696.914948861589,0.400620902825786,279.198696005716
2009,1,1,696.914948861589,0.400620902825786,279.198696005716
2010,1,1,249191.099470544,0.206897758420301,51557.0798987458
2011,1,1,696.914948861589,0.400620902825786,279.198696005716
2012,1,1,189582.298063194,0.304000529768189,57633.1190458816
2013,1,1,696.914948861589,0.400620902825786,279.198696005716
2014,1,1,361684.763640637,0.193378558029895,69942.0780542096
2015,1,1,696.914948861589,0.400620902825786,279.198696005716
2016,1,1,242830.699967497,0.186548725231098,45299.7575259118
2017,1,1,696.914948861589,0.400620902825786,279.198696005716
2018,1,1,219666.384728506,0.205076416997163,45048.3951148424
