"Year","Unit","Fleet","Estimate_metric_tons","SD_log","SD_mt"
1984,1,1,23614.5555847299,0.154174901022714,3640.77176997111
1985,1,1,1452.54165243005,0.34704337399787,504.094955931765
1986,1,1,1452.54165243005,0.34704337399787,504.094955931765
1987,1,1,44169.1382256706,0.146637251349896,6476.84102390594
1988,1,1,1452.54165243005,0.34704337399787,504.094955931765
1989,1,1,1452.54165243005,0.34704337399787,504.094955931765
1990,1,1,28176.3896595266,0.200221532027884,5641.51990464503
1991,1,1,1452.54165243005,0.34704337399787,504.094955931765
1992,1,1,1452.54165243005,0.34704337399787,504.094955931765
1993,1,1,37920.9292261528,0.186002091152866,7053.37213452426
1994,1,1,1452.54165243005,0.34704337399787,504.094955931765
1995,1,1,1452.54165243005,0.34704337399787,504.094955931765
1996,1,1,39251.4054415937,0.202888501088755,7963.65881567196
1997,1,1,1452.54165243005,0.34704337399787,504.094955931765
1998,1,1,1452.54165243005,0.34704337399787,504.094955931765
1999,1,1,32677.4073151537,0.221813513439733,7248.29052667548
2000,1,1,1452.54165243005,0.34704337399787,504.094955931765
2001,1,1,46757.4683379385,0.2605661609501,12183.4140205625
2002,1,1,1452.54165243005,0.34704337399787,504.094955931765
2003,1,1,49194.7714346226,0.199587247107527,9818.64900272033
2004,1,1,1452.54165243005,0.34704337399787,504.094955931765
2005,1,1,74001.9121847249,0.176796083262544,13083.2482281981
2006,1,1,1452.54165243005,0.34704337399787,504.094955931765
2007,1,1,51439.0263385578,0.187600315528468,9649.97757159059
2008,1,1,1452.54165243005,0.34704337399787,504.094955931765
2009,1,1,42066.0562137764,0.198645097924664,8356.21585589002
2010,1,1,1452.54165243005,0.34704337399787,504.094955931765
2011,1,1,45661.2441451084,0.221548683321306,10116.1885191615
2012,1,1,1452.54165243005,0.34704337399787,504.094955931765
2013,1,1,63300.1459358093,0.219033358998974,13864.8435894456
2014,1,1,1452.54165243005,0.34704337399787,504.094955931765
2015,1,1,57573.5192021046,0.195106219546373,11232.9516775032
