"Year","Unit","Fleet","Estimate_metric_tons","SD_log","SD_mt"
1984,1,1,24422.0398603373,0.150868008602918,3479.48207865796
1985,1,1,1833.6740058943,0.356023749356705,578.525077572717
1986,1,1,1833.6740058943,0.356023749356705,578.525077572717
1987,1,1,45285.8772631837,0.142775579938024,6132.85855111411
1988,1,1,1833.6740058943,0.356023749356705,578.525077572717
1989,1,1,1833.6740058943,0.356023749356705,578.525077572717
1990,1,1,29144.7860647268,0.197307544367999,5403.36775923897
1991,1,1,1833.6740058943,0.356023749356705,578.525077572717
1992,1,1,1833.6740058943,0.356023749356705,578.525077572717
1993,1,1,38295.3464718916,0.182761780300418,6587.28088857178
1994,1,1,1833.6740058943,0.356023749356705,578.525077572717
1995,1,1,1833.6740058943,0.356023749356705,578.525077572717
1996,1,1,39646.996768268,0.200818921727231,7465.14102614374
1997,1,1,1833.6740058943,0.356023749356705,578.525077572717
1998,1,1,1833.6740058943,0.356023749356705,578.525077572717
1999,1,1,33857.4680629384,0.219184886041561,6951.97477027877
2000,1,1,1833.6740058943,0.356023749356705,578.525077572717
2001,1,1,47645.0617389776,0.256910082198352,11414.988392613
2002,1,1,1833.6740058943,0.356023749356705,578.525077572717
2003,1,1,49579.3433870495,0.197062630448008,9179.9925819315
2004,1,1,1833.6740058943,0.356023749356705,578.525077572717
2005,1,1,73216.0703180858,0.173087533645385,11968.7423041781
2006,1,1,1833.6740058943,0.356023749356705,578.525077572717
2007,1,1,51446.2617473907,0.183365665877237,8887.65029616731
2008,1,1,1833.6740058943,0.356023749356705,578.525077572717
2009,1,1,43671.2060820264,0.195142759932643,8010.09258970778
2010,1,1,1833.6740058943,0.356023749356705,578.525077572717
2011,1,1,44747.6865433041,0.218025537417648,9152.10566346327
2012,1,1,1833.6740058943,0.356023749356705,578.525077572717
2013,1,1,66009.2494705978,0.215015033898736,13335.6663988717
2014,1,1,1833.6740058943,0.356023749356705,578.525077572717
2015,1,1,59998.0499885315,0.191640786526964,10834.4314065004
2016,1,1,1833.6740058943,0.356023749356705,578.525077572717
2017,1,1,74784.2113210239,0.202235585587385,14236.8117797628
