"Year","Unit","Fleet","Estimate_metric_tons","SD_log","SD_mt"
1984,1,1,20664.4344417381,0.151385437793165,3128.29445471068
1985,1,1,4132.52734004956,0.317998791034856,1314.13869805425
1986,1,1,4132.52734004956,0.317998791034856,1314.13869805425
1987,1,1,35737.5167355521,0.13967997703163,4991.81551678942
1988,1,1,4132.52734004956,0.317998791034856,1314.13869805425
1989,1,1,4132.52734004956,0.317998791034856,1314.13869805425
1990,1,1,23366.18921461,0.193970562212849,4532.3528587297
1991,1,1,4132.52734004956,0.317998791034856,1314.13869805425
1992,1,1,4132.52734004956,0.317998791034856,1314.13869805425
1993,1,1,32124.372571352,0.180556393167147,5800.26084424096
1994,1,1,4132.52734004956,0.317998791034856,1314.13869805425
1995,1,1,4132.52734004956,0.317998791034856,1314.13869805425
1996,1,1,32871.5709013146,0.198872499164641,6537.25145661213
1997,1,1,4132.52734004956,0.317998791034856,1314.13869805425
1998,1,1,4132.52734004956,0.317998791034856,1314.13869805425
1999,1,1,30761.55811488,0.219168454901781,6741.96316240958
2000,1,1,4132.52734004956,0.317998791034856,1314.13869805425
2001,1,1,39919.3139589042,0.249955771837764,9978.06293183191
2002,1,1,4132.52734004956,0.317998791034856,1314.13869805425
2003,1,1,45065.064646497,0.191481475981738,8629.12509372367
2004,1,1,4132.52734004956,0.317998791034856,1314.13869805425
2005,1,1,66401.0771116699,0.169955383896011,11285.2205516225
2006,1,1,4132.52734004956,0.317998791034856,1314.13869805425
2007,1,1,42677.3287126539,0.18004934722791,7684.02517614429
2008,1,1,4132.52734004956,0.317998791034856,1314.13869805425
2009,1,1,33858.7089182581,0.192019015064927,6501.51593785398
2010,1,1,4132.52734004956,0.317998791034856,1314.13869805425
2011,1,1,38096.0617432645,0.213930174300987,8149.89712891774
2012,1,1,4132.52734004956,0.317998791034856,1314.13869805425
2013,1,1,54122.789507218,0.20882762276314,11302.3334701021
2014,1,1,4132.52734004956,0.317998791034856,1314.13869805425
2015,1,1,51720.6038295394,0.187975834732174,9722.22367770974
2016,1,1,4132.52734004956,0.317998791034856,1314.13869805425
2017,1,1,54009.0653919142,0.200038320875301,10803.8827530429
2018,1,1,4132.52734004956,0.317998791034856,1314.13869805425
2019,1,1,76444.7337958478,0.179949148878939,13756.1647828398
