"Year","Unit","Fleet","Estimate_metric_tons","SD_log","SD_mt"
1984,1,1,40044.2651595456,0.196598068024079,7872.62516581059
1985,1,1,23709.9453227456,0.814847914506689,19319.9994993069
1986,1,1,23709.9453227456,0.814847914506689,19319.9994993069
1987,1,1,79244.7913705845,0.177595571419723,14073.5240054957
1988,1,1,23709.9453227456,0.814847914506689,19319.9994993069
1989,1,1,23709.9453227456,0.814847914506689,19319.9994993069
1990,1,1,83401.3771204009,0.216884263566299,18088.4462571733
1991,1,1,23709.9453227456,0.814847914506689,19319.9994993069
1992,1,1,23709.9453227456,0.814847914506689,19319.9994993069
1993,1,1,85053.1347921751,0.199686501601113,16983.9629368573
1994,1,1,23709.9453227456,0.814847914506689,19319.9994993069
1995,1,1,23709.9453227456,0.814847914506689,19319.9994993069
1996,1,1,134449.544992247,0.211134066718651,28386.8792026853
1997,1,1,23709.9453227456,0.814847914506689,19319.9994993069
1998,1,1,23709.9453227456,0.814847914506689,19319.9994993069
1999,1,1,83459.8386335491,0.223413873568531,18646.0858365257
2000,1,1,23709.9453227456,0.814847914506689,19319.9994993069
2001,1,1,119398.036506508,0.233711070076679,27904.6428769904
2002,1,1,23709.9453227456,0.814847914506689,19319.9994993069
2003,1,1,76738.1208564087,0.216266199047742,16595.8617196818
2004,1,1,23709.9453227456,0.814847914506689,19319.9994993069
2005,1,1,151818.391706004,0.201485618191425,30589.2225057122
2006,1,1,23709.9453227456,0.814847914506689,19319.9994993069
2007,1,1,130392.477816593,0.206549464005115,26932.496403316
2008,1,1,23709.9453227456,0.814847914506689,19319.9994993069
2009,1,1,68858.1863687841,0.212346877619579,14621.8208739584
2010,1,1,23709.9453227456,0.814847914506689,19319.9994993069
2011,1,1,98439.8616362499,0.25497637053101,25099.8386355858
2012,1,1,23709.9453227456,0.814847914506689,19319.9994993069
2013,1,1,162820.120453841,0.254800230266584,41486.6041836717
2014,1,1,23709.9453227456,0.814847914506689,19319.9994993069
2015,1,1,72727.2541381476,0.245928616022787,17885.7129573322
2016,1,1,23709.9453227456,0.814847914506689,19319.9994993069
2017,1,1,131994.610574213,0.247065655246957,32611.334950585
2018,1,1,23709.9453227456,0.814847914506689,19319.9994993069
2019,1,1,135617.73000558,0.275322460039581,37338.60705012
