"Year","Unit","Fleet","Estimate_metric_tons","SD_log","SD_mt"
1984,1,1,40500.4338564436,0.192398291605434,7318.48348992038
1985,1,1,56778.4518674593,0.7016550045955,33907.9285985258
1986,1,1,56778.4518674593,0.7016550045955,33907.9285985258
1987,1,1,80017.8554428853,0.175920115978404,13214.8882484501
1988,1,1,56778.4518674593,0.7016550045955,33907.9285985258
1989,1,1,56778.4518674593,0.7016550045955,33907.9285985258
1990,1,1,87205.0347401771,0.214999469153697,17611.025396956
1991,1,1,56778.4518674593,0.7016550045955,33907.9285985258
1992,1,1,56778.4518674593,0.7016550045955,33907.9285985258
1993,1,1,85668.4547465513,0.197963421663184,15958.5072114943
1994,1,1,56778.4518674593,0.7016550045955,33907.9285985258
1995,1,1,56778.4518674593,0.7016550045955,33907.9285985258
1996,1,1,127309.667399886,0.207735093731161,24822.3588290577
1997,1,1,56778.4518674593,0.7016550045955,33907.9285985258
1998,1,1,56778.4518674593,0.7016550045955,33907.9285985258
1999,1,1,86590.8520742527,0.218949817591852,17813.0011368866
2000,1,1,56778.4518674593,0.7016550045955,33907.9285985258
2001,1,1,120244.542002692,0.231279230319615,26072.6221519748
2002,1,1,56778.4518674593,0.7016550045955,33907.9285985258
2003,1,1,77231.6225151339,0.212612128856108,15440.3798947961
2004,1,1,56778.4518674593,0.7016550045955,33907.9285985258
2005,1,1,155514.227598701,0.198766989088502,29097.3507301181
2006,1,1,56778.4518674593,0.7016550045955,33907.9285985258
2007,1,1,124201.343089779,0.203429989325014,23718.8673369321
2008,1,1,56778.4518674593,0.7016550045955,33907.9285985258
2009,1,1,67577.8202274956,0.208686085144171,13250.3566480301
2010,1,1,56778.4518674593,0.7016550045955,33907.9285985258
2011,1,1,98287.1623010178,0.249857441538059,23030.1907997274
2012,1,1,56778.4518674593,0.7016550045955,33907.9285985258
2013,1,1,149149.8317277,0.251875893444699,35260.6873950512
2014,1,1,56778.4518674593,0.7016550045955,33907.9285985258
2015,1,1,72654.2141550646,0.242264846669605,16495.5037979637
2016,1,1,56778.4518674593,0.7016550045955,33907.9285985258
2017,1,1,137104.155692996,0.243132922710341,31356.4355385083
2018,1,1,56778.4518674593,0.7016550045955,33907.9285985258
2019,1,1,138926.36792259,0.272404364626777,35476.6778219846
