"Year","Unit","Fleet","Estimate_metric_tons","SD_log","SD_mt"
1984,1,1,74601.1872126888,0.391617092510039,29215.1000340303
1985,1,1,122047.884398628,0.704631247778781,85998.7530725659
1986,1,1,122047.884398628,0.704631247778781,85998.7530725659
1987,1,1,72979.385841827,0.28102161227504,20508.7846721125
1988,1,1,122047.884398628,0.704631247778781,85998.7530725659
1989,1,1,122047.884398628,0.704631247778781,85998.7530725659
1990,1,1,61962.5817665569,0.326134315610406,20208.1241978898
1991,1,1,122047.884398628,0.704631247778781,85998.7530725659
1992,1,1,122047.884398628,0.704631247778781,85998.7530725659
1993,1,1,74339.8393207047,0.313836403861078,23330.5478360203
1994,1,1,122047.884398628,0.704631247778781,85998.7530725659
1995,1,1,122047.884398628,0.704631247778781,85998.7530725659
1996,1,1,144810.557953235,0.258782300055306,37474.4092594304
1997,1,1,122047.884398628,0.704631247778781,85998.7530725659
1998,1,1,122047.884398628,0.704631247778781,85998.7530725659
1999,1,1,66433.0736207492,0.310504090685795,20627.7411160732
2000,1,1,122047.884398628,0.704631247778781,85998.7530725659
2001,1,1,147776.657246567,0.420741226249041,62175.731980905
2002,1,1,122047.884398628,0.704631247778781,85998.7530725659
2003,1,1,110783.702025396,0.278148759544739,30814.349296138
2004,1,1,122047.884398628,0.704631247778781,85998.7530725659
2005,1,1,169170.736696008,0.312753465311216,52908.734130928
2006,1,1,122047.884398628,0.704631247778781,85998.7530725659
2007,1,1,113362.185027341,0.284243395685341,32222.4524144812
2008,1,1,122047.884398628,0.704631247778781,85998.7530725659
2009,1,1,86732.5957158641,0.303317107441475,26307.4800534268
2010,1,1,122047.884398628,0.704631247778781,85998.7530725659
2011,1,1,119079.459672262,0.294077650587979,35018.6077337048
2012,1,1,122047.884398628,0.704631247778781,85998.7530725659
2013,1,1,197656.400984617,0.372993696944016,73724.591727901
2014,1,1,122047.884398628,0.704631247778781,85998.7530725659
2015,1,1,213535.371379963,0.292444526604244,62447.2505964748
2016,1,1,122047.884398628,0.704631247778781,85998.7530725659
2017,1,1,239829.799338993,0.323985071991672,77701.2748045921
2018,1,1,122047.884398628,0.704631247778781,85998.7530725659
2019,1,1,336853.36459972,0.299940977688615,101036.127515739
1984,1,2,215403.873034673,0.248685884079157,53567.9025997021
1985,1,2,576764.186621725,0.669454523311741,386117.393618131
1986,1,2,576764.186621725,0.669454523311741,386117.393618131
1987,1,2,138334.694060057,0.212656889504456,29417.8257493623
1988,1,2,576764.186621725,0.669454523311741,386117.393618131
1989,1,2,576764.186621725,0.669454523311741,386117.393618131
1990,1,2,183139.724372686,0.232230656496228,42530.6584216071
1991,1,2,576764.186621725,0.669454523311741,386117.393618131
1992,1,2,576764.186621725,0.669454523311741,386117.393618131
1993,1,2,310059.257663676,0.221008926919672,68525.863817759
1994,1,2,576764.186621725,0.669454523311741,386117.393618131
1995,1,2,576764.186621725,0.669454523311741,386117.393618131
1996,1,2,315121.049874461,0.215273760850797,67837.2935297269
1997,1,2,576764.186621725,0.669454523311741,386117.393618131
1998,1,2,576764.186621725,0.669454523311741,386117.393618131
1999,1,2,212121.583860618,0.223415720797385,47391.2965549031
2000,1,2,576764.186621725,0.669454523311741,386117.393618131
2001,1,2,561435.289803609,0.225508079086542,126608.193735008
2002,1,2,576764.186621725,0.669454523311741,386117.393618131
2003,1,2,472249.381772456,0.20895864817491,98680.5924166093
2004,1,2,576764.186621725,0.669454523311741,386117.393618131
2005,1,2,638519.609005007,0.201145837998464,128435.561831764
2006,1,2,576764.186621725,0.669454523311741,386117.393618131
2007,1,2,748491.838820502,0.240690289902853,180154.717675626
2008,1,2,576764.186621725,0.669454523311741,386117.393618131
2009,1,2,759415.898785437,0.192842299275227,146447.508027947
2010,1,2,576764.186621725,0.669454523311741,386117.393618131
2011,1,2,1104151.93624145,0.218601241016753,241368.983533432
2012,1,2,576764.186621725,0.669454523311741,386117.393618131
2013,1,2,1888120.39305821,0.230600890144766,435402.243339709
2014,1,2,576764.186621725,0.669454523311741,386117.393618131
2015,1,2,1654939.43867498,0.204265859299417,338047.626529441
2016,1,2,576764.186621725,0.669454523311741,386117.393618131
2017,1,2,2449388.6681011,0.221006231918724,541330.160041448
2018,1,2,576764.186621725,0.669454523311741,386117.393618131
2019,1,2,3399002.54624937,0.220266642341641,748686.878173037
1984,1,3,266952.824690288,0.20575436272724,54926.7083223868
1985,1,3,498791.728150387,0.667725587372347,333055.999655685
1986,1,3,498791.728150387,0.667725587372347,333055.999655685
1987,1,3,283689.53300874,0.284122993351917,80602.7193010506
1988,1,3,498791.728150387,0.667725587372347,333055.999655685
1989,1,3,498791.728150387,0.667725587372347,333055.999655685
1990,1,3,310340.326114457,0.225638948274382,70024.8647915947
1991,1,3,498791.728150387,0.667725587372347,333055.999655685
1992,1,3,498791.728150387,0.667725587372347,333055.999655685
1993,1,3,372654.386371731,0.239029253145957,89075.2996559999
1994,1,3,498791.728150387,0.667725587372347,333055.999655685
1995,1,3,498791.728150387,0.667725587372347,333055.999655685
1996,1,3,483370.709074191,0.236635350573944,114382.597198947
1997,1,3,498791.728150387,0.667725587372347,333055.999655685
1998,1,3,498791.728150387,0.667725587372347,333055.999655685
1999,1,3,294852.005270039,0.263029882223323,77554.8882194891
2000,1,3,498791.728150387,0.667725587372347,333055.999655685
2001,1,3,456443.784449089,0.486675474914139,222139.995568367
2002,1,3,498791.728150387,0.667725587372347,333055.999655685
2003,1,3,413740.034482393,0.262027958809247,108411.456713089
2004,1,3,498791.728150387,0.667725587372347,333055.999655685
2005,1,3,656008.377564343,0.225803911361407,148129.257539879
2006,1,3,498791.728150387,0.667725587372347,333055.999655685
2007,1,3,527132.786780062,0.2521605443391,132922.090453447
2008,1,3,498791.728150387,0.667725587372347,333055.999655685
2009,1,3,412155.441325895,0.242000330746978,99741.7531200334
2010,1,3,498791.728150387,0.667725587372347,333055.999655685
2011,1,3,498803.168407826,0.259599588797397,129489.09740951
2012,1,3,498791.728150387,0.667725587372347,333055.999655685
2013,1,3,672915.544299679,0.292720131579232,196975.926669112
2014,1,3,498791.728150387,0.667725587372347,333055.999655685
2015,1,3,1020421.12305242,0.261189525883815,266523.309331892
2016,1,3,498791.728150387,0.667725587372347,333055.999655685
2017,1,3,929823.066866792,0.284338469169071,264384.467430994
2018,1,3,498791.728150387,0.667725587372347,333055.999655685
2019,1,3,1376948.30957748,0.252789274640004,348077.764394871
