"Year","Unit","Fleet","Estimate_metric_tons","SD_log","SD_mt"
1984,1,1,576461.680641877,0.162713557871383,93798.1310337566
1985,1,1,54959.4200475089,0.663940928722325,36489.8083883834
1986,1,1,54959.4200475089,0.663940928722325,36489.8083883834
1987,1,1,487901.15944301,0.190209293820563,92803.3349918891
1988,1,1,54959.4200475089,0.663940928722325,36489.8083883834
1989,1,1,54959.4200475089,0.663940928722325,36489.8083883834
1990,1,1,565185.300479057,0.170338254965112,96272.677815535
1991,1,1,54959.4200475089,0.663940928722325,36489.8083883834
1992,1,1,54959.4200475089,0.663940928722325,36489.8083883834
1993,1,1,774113.355305616,0.172194046556138,133297.711143223
1994,1,1,54959.4200475089,0.663940928722325,36489.8083883834
1995,1,1,54959.4200475089,0.663940928722325,36489.8083883834
1996,1,1,1020050.92283002,0.16595618867629,169283.763408602
1997,1,1,54959.4200475089,0.663940928722325,36489.8083883834
1998,1,1,54959.4200475089,0.663940928722325,36489.8083883834
1999,1,1,585549.317289085,0.177071379819139,103684.025564533
2000,1,1,54959.4200475089,0.663940928722325,36489.8083883834
2001,1,1,1271411.98783049,0.259519255257452,329955.892207165
2002,1,1,54959.4200475089,0.663940928722325,36489.8083883834
2003,1,1,952329.316127874,0.166870304649073,158915.483108502
2004,1,1,54959.4200475089,0.663940928722325,36489.8083883834
2005,1,1,1422637.27674319,0.154183995842355,219347.899962551
2006,1,1,54959.4200475089,0.663940928722325,36489.8083883834
2007,1,1,1428975.55121739,0.172685133802202,246762.834262049
2008,1,1,54959.4200475089,0.663940928722325,36489.8083883834
2009,1,1,1273497.34005937,0.153362966374142,195307.329741084
2010,1,1,54959.4200475089,0.663940928722325,36489.8083883834
2011,1,1,1667128.36147176,0.170516874643235,284273.517827263
2012,1,1,54959.4200475089,0.663940928722325,36489.8083883834
2013,1,1,2740519.93108553,0.189776230622102,520085.542466153
2014,1,1,54959.4200475089,0.663940928722325,36489.8083883834
2015,1,1,3328861.31549345,0.166602796284396,554597.603604162
2016,1,1,54959.4200475089,0.663940928722325,36489.8083883834
2017,1,1,4125402.73161163,0.178782653849815,737550.448556802
