"Year","Unit","Fleet","Estimate_metric_tons","SD_log","SD_mt"
1984,1,1,546841.762304626,0.161289733205663,88199.9619478277
1985,1,1,59401.3322491404,0.717300591209755,42608.6107409555
1986,1,1,59401.3322491404,0.717300591209755,42608.6107409555
1987,1,1,459002.98410575,0.187895555919522,86244.6208672693
1988,1,1,59401.3322491404,0.717300591209755,42608.6107409555
1989,1,1,59401.3322491404,0.717300591209755,42608.6107409555
1990,1,1,533762.01182477,0.169625183376891,90539.4791353949
1991,1,1,59401.3322491404,0.717300591209755,42608.6107409555
1992,1,1,59401.3322491404,0.717300591209755,42608.6107409555
1993,1,1,729479.443267011,0.169272191333919,123480.583894854
1994,1,1,59401.3322491404,0.717300591209755,42608.6107409555
1995,1,1,59401.3322491404,0.717300591209755,42608.6107409555
1996,1,1,929288.182628405,0.163341838435335,151791.640186755
1997,1,1,59401.3322491404,0.717300591209755,42608.6107409555
1998,1,1,59401.3322491404,0.717300591209755,42608.6107409555
1999,1,1,544649.930205553,0.177249847281952,96539.1169510604
2000,1,1,59401.3322491404,0.717300591209755,42608.6107409555
2001,1,1,1147302.50480334,0.255748122774627,293420.461858081
2002,1,1,59401.3322491404,0.717300591209755,42608.6107409555
2003,1,1,971890.58006136,0.165148739970314,160506.504686151
2004,1,1,59401.3322491404,0.717300591209755,42608.6107409555
2005,1,1,1458648.78638265,0.152840406298916,222940.473158145
2006,1,1,59401.3322491404,0.717300591209755,42608.6107409555
2007,1,1,1366959.11178492,0.175470970897136,239861.642521586
2008,1,1,59401.3322491404,0.717300591209755,42608.6107409555
2009,1,1,1237620.62044575,0.154341675270346,191016.439908722
2010,1,1,59401.3322491404,0.717300591209755,42608.6107409555
2011,1,1,1728023.72845434,0.172384142019753,297883.887819377
2012,1,1,59401.3322491404,0.717300591209755,42608.6107409555
2013,1,1,2848947.8665763,0.188467285125481,536933.469877668
2014,1,1,59401.3322491404,0.717300591209755,42608.6107409555
2015,1,1,2987841.04241443,0.164419306496219,491258.752114722
2016,1,1,59401.3322491404,0.717300591209755,42608.6107409555
2017,1,1,3799579.65311197,0.178052078855419,676523.056013337
2018,1,1,59401.3322491404,0.717300591209755,42608.6107409555
2019,1,1,5496851.60431301,0.171735030456195,944001.977679878
