"Year","Unit","Fleet","Estimate_metric_tons","SD_log","SD_mt"
1984,1,1,311051.275740351,0.159597677948997,37654.67957074
1985,1,1,96633.8859389124,0.667326118765085,33314.152392791
1986,1,1,96633.8859389124,0.667326118765085,33314.152392791
1987,1,1,290624.090970732,0.137810369946063,31077.4548423469
1988,1,1,96633.8859389124,0.667326118765085,33314.152392791
1989,1,1,96633.8859389124,0.667326118765085,33314.152392791
1990,1,1,233245.425700491,0.136987056262373,24916.3857289436
1991,1,1,96633.8859389124,0.667326118765085,33314.152392791
1992,1,1,96633.8859389124,0.667326118765085,33314.152392791
1993,1,1,552840.782639144,0.137592483314589,58249.5217016573
1994,1,1,96633.8859389124,0.667326118765085,33314.152392791
1995,1,1,96633.8859389124,0.667326118765085,33314.152392791
1996,1,1,886683.933508802,0.126621967931293,87921.8008225013
1997,1,1,96633.8859389124,0.667326118765085,33314.152392791
1998,1,1,96633.8859389124,0.667326118765085,33314.152392791
1999,1,1,524899.203151386,0.175190397037463,71442.903964123
2000,1,1,96633.8859389124,0.667326118765085,33314.152392791
2001,1,1,886685.832419933,0.216555635659602,136802.766050466
2002,1,1,96633.8859389124,0.667326118765085,33314.152392791
2003,1,1,630823.388951343,0.134064557515929,65568.0038832054
2004,1,1,96633.8859389124,0.667326118765085,33314.152392791
2005,1,1,1019729.5575905,0.133364661370344,107095.97579505
2006,1,1,96633.8859389124,0.667326118765085,33314.152392791
2007,1,1,961116.87810511,0.135438771409175,100995.142263664
2008,1,1,96633.8859389124,0.667326118765085,33314.152392791
2009,1,1,964031.817692762,0.137301356474043,101937.739018892
2010,1,1,96633.8859389124,0.667326118765085,33314.152392791
2011,1,1,1043159.1040199,0.132320189460672,105454.521094529
2012,1,1,96633.8859389124,0.667326118765085,33314.152392791
2013,1,1,2000064.85733684,0.162714719162015,236865.374364693
2014,1,1,96633.8859389124,0.667326118765085,33314.152392791
2015,1,1,2157965.41391042,0.137473606665796,226706.923575824
2016,1,1,96633.8859389124,0.667326118765085,33314.152392791
2017,1,1,2268724.86221236,0.144290857813593,238544.163753515
2018,1,1,96633.8859389124,0.667326118765085,33314.152392791
2019,1,1,1825717.03597413,0.128950962644702,170764.480062396
