"Year","Unit","Fleet","Estimate_metric_tons","SD_log","SD_mt"
1984,1,1,422934.043847985,0.15734115294423,66544.9300784073
1985,1,1,1144.2951400451,0.593520678621812,679.162828063208
1986,1,1,1144.2951400451,0.593520678621812,679.162828063208
1987,1,1,389267.989356698,0.189564368399057,73791.3405403735
1988,1,1,1144.2951400451,0.593520678621812,679.162828063208
1989,1,1,1144.2951400451,0.593520678621812,679.162828063208
1990,1,1,449607.090210099,0.174186643590024,78315.5499779743
1991,1,1,1144.2951400451,0.593520678621812,679.162828063208
1992,1,1,1144.2951400451,0.593520678621812,679.162828063208
1993,1,1,621066.510680684,0.171091286356082,106259.068225041
1994,1,1,1144.2951400451,0.593520678621812,679.162828063208
1995,1,1,1144.2951400451,0.593520678621812,679.162828063208
1996,1,1,829260.095359549,0.161088058943593,133583.899120848
1997,1,1,1144.2951400451,0.593520678621812,679.162828063208
1998,1,1,1144.2951400451,0.593520678621812,679.162828063208
1999,1,1,469825.048314776,0.17088996291805,80288.3850844833
2000,1,1,1144.2951400451,0.593520678621812,679.162828063208
2001,1,1,1016704.37852256,0.258612626895232,262932.590105604
2002,1,1,1144.2951400451,0.593520678621812,679.162828063208
2003,1,1,852026.875756472,0.16176941536771,137831.889568701
2004,1,1,1144.2951400451,0.593520678621812,679.162828063208
2005,1,1,1301598.0543598,0.146879504602822,191178.077416365
2006,1,1,1144.2951400451,0.593520678621812,679.162828063208
2007,1,1,1223283.15801703,0.168870181223201,206576.048581625
2008,1,1,1144.2951400451,0.593520678621812,679.162828063208
2009,1,1,1079413.25153851,0.147750297125782,159483.62863632
2010,1,1,1144.2951400451,0.593520678621812,679.162828063208
2011,1,1,1509055.22332696,0.164264876804475,247884.770350953
2012,1,1,1144.2951400451,0.593520678621812,679.162828063208
2013,1,1,2182329.01072205,0.18035195190365,393587.296779684
2014,1,1,1144.2951400451,0.593520678621812,679.162828063208
2015,1,1,2720263.60600544,0.163094152378177,443659.087066663
2016,1,1,1144.2951400451,0.593520678621812,679.162828063208
2017,1,1,3667927.08696946,0.176123028594062,646006.427219257
2018,1,1,1144.2951400451,0.593520678621812,679.162828063208
2019,1,1,4907627.90583348,0.166001712356372,814674.635976274
