Year,Unit,Fleet,Estimate_metric_tons,SD_log,SD_mt
1984,1,1,509033.6248,0.158280904,70934.62468
1985,1,1,144320.5301,0.761206014,75925.00765
1986,1,1,144320.5301,0.761206014,75925.00765
1987,1,1,478566.1605,0.185906539,78192.22526
1988,1,1,144320.5301,0.761206014,75925.00765
1989,1,1,144320.5301,0.761206014,75925.00765
1990,1,1,494997.8788,0.166198553,72795.01745
1991,1,1,144320.5301,0.761206014,75925.00765
1992,1,1,144320.5301,0.761206014,75925.00765
1993,1,1,768350.3688,0.16846293,113939.5092
1994,1,1,144320.5301,0.761206014,75925.00765
1995,1,1,144320.5301,0.761206014,75925.00765
1996,1,1,1046240.012,0.164168565,152558.7732
1997,1,1,144320.5301,0.761206014,75925.00765
1998,1,1,144320.5301,0.761206014,75925.00765
1999,1,1,621473.9507,0.174631657,95332.08595
2000,1,1,144320.5301,0.761206014,75925.00765
2001,1,1,1246886.986,0.251815876,268261.4673
2002,1,1,144320.5301,0.761206014,75925.00765
2003,1,1,995653.226,0.164912917,144475.2188
2004,1,1,144320.5301,0.761206014,75925.00765
2005,1,1,1460654.761,0.148359542,192237.448
2006,1,1,144320.5301,0.761206014,75925.00765
2007,1,1,1445543.953,0.17059897,216161.8157
2008,1,1,144320.5301,0.761206014,75925.00765
2009,1,1,1286121.565,0.14868716,168531.9666
2010,1,1,144320.5301,0.761206014,75925.00765
2011,1,1,1740957.571,0.164453283,249632.7692
2012,1,1,144320.5301,0.761206014,75925.00765
2013,1,1,2813419.842,0.183048618,444350.9365
2014,1,1,144320.5301,0.761206014,75925.00765
2015,1,1,3060998.952,0.160787306,430493.0315
2016,1,1,144320.5301,0.761206014,75925.00765
2017,1,1,4144311.103,0.176414908,630488.9567
