"Year","Unit","Fleet","Estimate_metric_tons","SD_log","SD_mt"
1984,1,1,268313.242996134,0.243347751845279,44569.335936117
1985,1,1,272236.000334834,0.678421552309489,84526.8870383013
1986,1,1,272236.000334834,0.678421552309489,84526.8870383013
1987,1,1,282468.059140858,0.153056164958298,29659.1289633955
1988,1,1,272236.000334834,0.678421552309489,84526.8870383013
1989,1,1,272236.000334834,0.678421552309489,84526.8870383013
1990,1,1,210567.648763936,0.137148329586968,20039.8445411703
1991,1,1,272236.000334834,0.678421552309489,84526.8870383013
1992,1,1,272236.000334834,0.678421552309489,84526.8870383013
1993,1,1,439238.156284251,0.154864844006718,46432.496841114
1994,1,1,272236.000334834,0.678421552309489,84526.8870383013
1995,1,1,272236.000334834,0.678421552309489,84526.8870383013
1996,1,1,618405.165218154,0.130900057643693,56698.5147797947
1997,1,1,272236.000334834,0.678421552309489,84526.8870383013
1998,1,1,272236.000334834,0.678421552309489,84526.8870383013
1999,1,1,360879.97094401,0.165025682242415,40451.0835067201
2000,1,1,272236.000334834,0.678421552309489,84526.8870383013
2001,1,1,821345.623980752,0.233294866654926,121858.144806408
2002,1,1,272236.000334834,0.678421552309489,84526.8870383013
2003,1,1,524458.697191029,0.137823044141557,49862.132495126
2004,1,1,272236.000334834,0.678421552309489,84526.8870383013
2005,1,1,838470.724051184,0.126727363327307,73905.5549569353
2006,1,1,272236.000334834,0.678421552309489,84526.8870383013
2007,1,1,790273.907395872,0.140197663973511,75354.3361377167
2008,1,1,272236.000334834,0.678421552309489,84526.8870383013
2009,1,1,890203.034284282,0.153917747681459,91829.2446163923
2010,1,1,272236.000334834,0.678421552309489,84526.8870383013
2011,1,1,882529.28574044,0.134291570626519,79307.1789061928
2012,1,1,272236.000334834,0.678421552309489,84526.8870383013
2013,1,1,1954106.53056167,0.20181450691105,246975.793291072
2014,1,1,272236.000334834,0.678421552309489,84526.8870383013
2015,1,1,1987443.75963099,0.146232040650498,193447.110720078
2016,1,1,272236.000334834,0.678421552309489,84526.8870383013
2017,1,1,1880303.65058989,0.145954594926114,174105.7868807
2018,1,1,272236.000334834,0.678421552309489,84526.8870383013
2019,1,1,1896197.80182283,0.136273497528071,162890.398225558
