"Year","Unit","Fleet","Estimate_metric_tons","SD_log","SD_mt"
1984,1,1,1621193.08933635,0.180185521899958,292115.522902675
1985,1,1,0,NA,NA
1986,1,1,0,NA,NA
1987,1,1,1493662.97164413,0.16246661897252,242670.372887468
1988,1,1,0,NA,NA
1989,1,1,0,NA,NA
1990,1,1,2402676.08271327,0.153579908628627,369002.773247292
1991,1,1,0,NA,NA
1992,1,1,0,NA,NA
1993,1,1,1371514.17042932,0.13884616433063,190429.481889218
1994,1,1,0,NA,NA
1995,1,1,0,NA,NA
1996,1,1,1349430.10479556,0.126365465002659,170521.362681079
1997,1,1,0,NA,NA
1998,1,1,0,NA,NA
1999,1,1,955624.425296141,0.136267297258606,130220.357629414
2000,1,1,0,NA,NA
2001,1,1,454014.767128438,0.185666985185958,84295.5530426417
2002,1,1,0,NA,NA
2003,1,1,963593.869697959,0.13065454969082,125897.923130221
2004,1,1,0,NA,NA
2005,1,1,731801.636573653,0.131005814939759,95870.2697735807
2006,1,1,0,NA,NA
2007,1,1,534948.257288157,0.126280765642082,67553.6755092458
2008,1,1,0,NA,NA
2009,1,1,1109779.84923028,0.118332022653261,131322.49425925
2010,1,1,0,NA,NA
2011,1,1,1325537.39483819,0.126108305699294,167161.2750041
2012,1,1,0,NA,NA
2013,1,1,1456587.14786974,0.159655728413821,232552.482091353
2014,1,1,0,NA,NA
2015,1,1,1269397.05196843,0.120009692418571,152339.949763772
2016,1,1,0,NA,NA
2017,1,1,471598.759156808,0.137753758629471,64964.501638845
