"Year","Unit","Fleet","Estimate_metric_tons","SD_log","SD_mt"
1984,1,1,1666275.71150956,0.179290078757982,220828.253459479
1985,1,1,0,NA,NA
1986,1,1,0,NA,NA
1987,1,1,1603349.87107873,0.165024381420684,197461.954807972
1988,1,1,0,NA,NA
1989,1,1,0,NA,NA
1990,1,1,2405165.89282247,0.148722704636106,266047.834397069
1991,1,1,0,NA,NA
1992,1,1,0,NA,NA
1993,1,1,1501397.12808573,0.163140541392703,184156.658095403
1994,1,1,0,NA,NA
1995,1,1,0,NA,NA
1996,1,1,1403577.45236447,0.139607461575076,149221.908736948
1997,1,1,0,NA,NA
1998,1,1,0,NA,NA
1999,1,1,1026398.57898715,0.143665804095433,111622.317198127
2000,1,1,0,NA,NA
2001,1,1,465472.131416862,0.174506574776039,58546.6689291871
2002,1,1,0,NA,NA
2003,1,1,1060716.33981728,0.136495553244488,110813.890140326
2004,1,1,0,NA,NA
2005,1,1,760786.815193764,0.138054650424227,79364.950848579
2006,1,1,0,NA,NA
2007,1,1,615542.127097708,0.129817988101981,60458.0161788889
2008,1,1,0,NA,NA
2009,1,1,1302140.91136361,0.126951040317148,125706.605591211
2010,1,1,0,NA,NA
2011,1,1,1412270.60229809,0.123383811834398,131722.203730175
2012,1,1,0,NA,NA
2013,1,1,1670673.1107822,0.166415318863983,205386.874995323
2014,1,1,0,NA,NA
2015,1,1,1231679.59398431,0.121770846200695,115278.097770815
2016,1,1,0,NA,NA
2017,1,1,470211.540304501,0.14037204190177,48946.6130141878
