"","Year","Unit","Fleet","Estimate_metric_tons","SD_log","SD_mt"
"1",1984,1,1,51568.5715187177,0.325769635779013,16799.4747612967
"2",1985,1,1,59018.7092184319,0.343014180723913,20244.2541899433
"3",1986,1,1,58858.2885795522,0.301558673825108,17749.2274476653
"4",1987,1,1,59264.984974525,0.259652282411527,15388.2886157203
"5",1988,1,1,58281.1038782055,0.285242449196977,16624.2448121227
"6",1989,1,1,57526.641491494,0.286184852212217,16463.2533935084
"7",1990,1,1,57760.7893643324,0.263689099982122,15230.8905617377
"8",1991,1,1,61759.2613896381,0.282659500495159,17456.8419753451
"9",1992,1,1,66764.7095122346,0.280115635617827,18701.8390418592
"10",1993,1,1,72168.7591873998,0.256638352160407,18521.2714353155
"11",1994,1,1,79168.6301770341,0.273324742953472,21638.7454931163
"12",1995,1,1,87074.9415718829,0.266319873003819,23189.7873812388
"13",1996,1,1,94841.3074534121,0.232886947575837,22087.3025969266
"14",1997,1,1,87579.780378966,0.254714138453976,22307.8083052168
"15",1998,1,1,80067.7631280212,0.261017422064873,20899.081122177
"16",1999,1,1,71914.2002764737,0.25437078760627,18292.8717644017
"17",2000,1,1,82533.9384218068,0.256923445826859,21204.9038569924
"18",2001,1,1,94049.2323989765,0.242400914704218,22797.6199607415
"19",2002,1,1,95661.2203059614,0.245643340585981,23498.5417204878
"20",2003,1,1,99370.1862167594,0.218629241704712,21725.2284606261
"21",2004,1,1,107211.495735466,0.234556799179987,25147.1852750097
"22",2005,1,1,117100.144813608,0.219934486695704,25754.3602415735
"23",2006,1,1,105381.017837107,0.233066957358517,24560.8331906381
"24",2007,1,1,92521.7932122788,0.211753599631782,19591.8227570875
"25",2008,1,1,89976.7438160056,0.232979958504268,20962.7780406021
"26",2009,1,1,86730.0274236081,0.227652870011906,19744.3396591957
"27",2010,1,1,91848.7517393233,0.2434889151104,22364.1529152523
"28",2011,1,1,101155.693142204,0.223719184525532,22630.4691798888
"29",2012,1,1,109518.703823498,0.247271816290462,27080.8888122136
"30",2013,1,1,119535.318377247,0.244405415599014,29215.0791667517
"31",2014,1,1,128512.676685391,0.268964902395298,34565.3995412447
"32",2015,1,1,137953.671483212,0.270938697464385,37376.9880620911
"33",1984,1,2,105140.056205206,0.209362754739769,22012.411800616
"34",1985,1,2,111221.930746322,0.256999984587167,28584.0344875599
"35",1986,1,2,104386.942787505,0.216380955890563,22587.3464628539
"36",1987,1,2,100318.578759428,0.178115876704087,17868.3316054436
