"","vast_species","vast_knots","vast_bias.correct","vast_name"
"1",1,100,FALSE,"GOA_Pacific ocean perch"
"2",1,100,TRUE,"GOA_Pacific ocean perch"
"3",1,250,FALSE,"GOA_Pacific ocean perch"
"4",1,250,TRUE,"GOA_Pacific ocean perch"
"5",2,100,FALSE,"AI_Pacific ocean perch"
"6",2,100,TRUE,"AI_Pacific ocean perch"
"7",2,250,FALSE,"AI_Pacific ocean perch"
"8",2,250,TRUE,"AI_Pacific ocean perch"
"9",3,100,FALSE,"GOA_Walleye pollock"
"10",3,100,TRUE,"GOA_Walleye pollock"
"11",3,250,FALSE,"GOA_Walleye pollock"
"12",3,250,TRUE,"GOA_Walleye pollock"
"13",4,100,FALSE,"AI_Walleye pollock"
"14",4,100,TRUE,"AI_Walleye pollock"
"15",4,250,FALSE,"AI_Walleye pollock"
"16",4,250,TRUE,"AI_Walleye pollock"
"17",5,100,FALSE,"GOA_Pacific cod"
"18",5,100,TRUE,"GOA_Pacific cod"
"19",5,250,FALSE,"GOA_Pacific cod"
"20",5,250,TRUE,"GOA_Pacific cod"
"21",6,100,FALSE,"AI_Pacific cod"
"22",6,100,TRUE,"AI_Pacific cod"
"23",6,250,FALSE,"AI_Pacific cod"
"24",6,250,TRUE,"AI_Pacific cod"
"25",7,100,FALSE,"GOA_Northern rockfish"
"26",7,100,TRUE,"GOA_Northern rockfish"
"27",7,250,FALSE,"GOA_Northern rockfish"
"28",7,250,TRUE,"GOA_Northern rockfish"
"29",8,100,FALSE,"AI_Northern rockfish"
"30",8,100,TRUE,"AI_Northern rockfish"
"31",8,250,FALSE,"AI_Northern rockfish"
"32",8,250,TRUE,"AI_Northern rockfish"
"33",9,100,FALSE,"GOA_Dover sole"
"34",9,100,TRUE,"GOA_Dover sole"
"35",9,250,FALSE,"GOA_Dover sole"
"36",9,250,TRUE,"GOA_Dover sole"
"37",10,100,FALSE,"GOA_Big skate"
"38",10,100,TRUE,"GOA_Big skate"
"39",10,250,FALSE,"GOA_Big skate"
"40",10,250,TRUE,"GOA_Big skate"
"41",11,100,FALSE,"AI_Atka mackerel"
"42",11,100,TRUE,"AI_Atka mackerel"
"43",11,250,FALSE,"AI_Atka mackerel"
"44",11,250,TRUE,"AI_Atka mackerel"
"45",12,100,FALSE,"GOA_Harlequin rockfish"
"46",12,100,TRUE,"GOA_Harlequin rockfish"
"47",12,250,FALSE,"GOA_Harlequin rockfish"
"48",12,250,TRUE,"GOA_Harlequin rockfish"
"49",13,100,FALSE,"GOA_Arrowtooth flounder"
"50",13,100,TRUE,"GOA_Arrowtooth flounder"
"51",13,250,FALSE,"GOA_Arrowtooth flounder"
"52",13,250,TRUE,"GOA_Arrowtooth flounder"
"53",14,100,FALSE,"GOA_Spiny dogfish"
"54",14,100,TRUE,"GOA_Spiny dogfish"
"55",14,250,FALSE,"GOA_Spiny dogfish"
"56",14,250,TRUE,"GOA_Spiny dogfish"
