"Year","Unit","Fleet","Estimate_metric_tons","SD_log","SD_mt"
1984,1,1,12001.2952325563,0.156944256370077,1883.53435575131
1985,1,1,3447.97929609612,0.775347268284934,2673.38132833114
1986,1,1,3447.97929609612,0.775347268284934,2673.38132833114
1987,1,1,9460.26209677414,0.142815458487529,1351.07166876299
1988,1,1,3447.97929609612,0.775347268284934,2673.38132833114
1989,1,1,3447.97929609612,0.775347268284934,2673.38132833114
1990,1,1,13559.4528333008,0.126100702578683,1709.85652886174
1991,1,1,3447.97929609612,0.775347268284934,2673.38132833114
1992,1,1,3447.97929609612,0.775347268284934,2673.38132833114
1993,1,1,19521.2735419873,0.0999238252385771,1950.640325844
1994,1,1,3447.97929609612,0.775347268284934,2673.38132833114
1995,1,1,3447.97929609612,0.775347268284934,2673.38132833114
1996,1,1,11075.3087262829,0.148942152223663,1649.58031823409
1997,1,1,3447.97929609612,0.775347268284934,2673.38132833114
1998,1,1,3447.97929609612,0.775347268284934,2673.38132833114
1999,1,1,29611.8703774671,0.0964413077385087,2855.80750378614
2000,1,1,3447.97929609612,0.775347268284934,2673.38132833114
2001,1,1,43625.8159892284,0.238952574745956,10424.5010560194
2002,1,1,3447.97929609612,0.775347268284934,2673.38132833114
2003,1,1,54895.7162016198,0.0929259812893336,5101.23829661629
2004,1,1,3447.97929609612,0.775347268284934,2673.38132833114
2005,1,1,41932.7913590493,0.10792154253804,4525.45152639441
2006,1,1,3447.97929609612,0.775347268284934,2673.38132833114
2007,1,1,62896.8350300973,0.10614430828841,6676.14104779993
2008,1,1,3447.97929609612,0.775347268284934,2673.38132833114
2009,1,1,28019.7116090387,0.098123213136188,2749.38413422822
2010,1,1,3447.97929609612,0.775347268284934,2673.38132833114
2011,1,1,26668.7349377287,0.14144866863817,3772.25705120597
2012,1,1,3447.97929609612,0.775347268284934,2673.38132833114
2013,1,1,35631.8499424284,0.186770641177286,6654.98346008019
2014,1,1,3447.97929609612,0.775347268284934,2673.38132833114
2015,1,1,27141.8840296267,0.145786635430219,3956.92395191648
