"Year","Unit","Fleet","Estimate_metric_tons","SD_log","SD_mt"
1984,1,1,1601027.25903817,0.172084830705343,275512.504826223
1985,1,1,18161.6705789284,0.464065015965294,8428.19594716682
1986,1,1,18161.6705789284,0.463469182143709,8417.37460957941
1987,1,1,1475903.22409838,0.152960428453116,225754.789513424
1988,1,1,18161.6705789284,0.463469182143709,8417.37460957941
1989,1,1,18161.6705789284,0.461790131133376,8386.88023824453
1990,1,1,2495680.72383656,0.152715280402713,381128.581536346
1991,1,1,18161.6705789284,0.461790131133376,8386.88023824453
1992,1,1,18161.6705789284,0.466142820375196,8465.9323463869
1993,1,1,1487564.35548827,0.144827839876419,215440.732282522
1994,1,1,18161.6705789284,0.466142820375196,8465.9323463869
1995,1,1,18161.6705789284,0.467947480388759,8498.7079870602
1996,1,1,1348631.33250337,0.125602676935297,169391.70556124
1997,1,1,18161.6705789284,0.467947480388759,8498.7079870602
1998,1,1,18161.6705789284,0.467489560934649,8490.39140478297
1999,1,1,984867.700870787,0.138231403078105,136139.644137676
2000,1,1,18161.6705789284,0.466404749114082,8470.6894098577
2001,1,1,456421.037319207,0.188874828282661,86206.4450482593
2002,1,1,18161.6705789284,0.467097116695194,8483.26396178539
2003,1,1,990828.457508342,0.131346440360286,130141.790901394
2004,1,1,18161.6705789284,0.466683771564494,8475.75692368621
2005,1,1,738871.888745617,0.132497357617567,97898.5728766953
2006,1,1,18161.6705789284,0.46388832246697,8424.98689805683
2007,1,1,579140.678633116,0.129859073923769,75206.6721988797
2008,1,1,18161.6705789284,0.46495462736127,8444.3527762838
2009,1,1,1225456.55201227,0.124496522608178,152565.079332935
2010,1,1,18161.6705789284,0.464510810016198,8436.29231186539
2011,1,1,1366574.54360126,0.12595111461719,172121.586974056
2012,1,1,18161.6705789284,0.462685907909203,8403.14904095935
2013,1,1,1466689.03002329,0.155893390638375,228647.12590244
2014,1,1,18161.6705789284,0.462216884384729,8394.63079021409
2015,1,1,1285062.45765976,0.120919327544274,155388.88823261
