"Year","Unit","Fleet","Estimate_metric_tons","SD_log","SD_mt"
1984,1,1,1826441.07365152,0.179679427316558,255024.285375877
1985,1,1,56609.4283308057,0.518671131120337,13985.5007931202
1986,1,1,56609.4283308057,0.518671131120337,13985.5007931202
1987,1,1,1730246.21213809,0.175879591242846,237332.966970726
1988,1,1,56609.4283308057,0.518671131120337,13985.5007931202
1989,1,1,56609.4283308057,0.518671131120337,13985.5007931202
1990,1,1,2677936.84524002,0.151564930749015,315861.558388666
1991,1,1,56609.4283308057,0.518671131120337,13985.5007931202
1992,1,1,56609.4283308057,0.518671131120337,13985.5007931202
1993,1,1,1636313.65965666,0.162006225209564,207733.760273251
1994,1,1,56609.4283308057,0.518671131120337,13985.5007931202
1995,1,1,56609.4283308057,0.518671131120337,13985.5007931202
1996,1,1,1597343.662885,0.147931218874813,187639.071017008
1997,1,1,56609.4283308057,0.518671131120337,13985.5007931202
1998,1,1,56609.4283308057,0.518671131120337,13985.5007931202
1999,1,1,1159575.99042114,0.146190078023243,133602.25627004
2000,1,1,56609.4283308057,0.518671131120337,13985.5007931202
2001,1,1,505837.873803286,0.182771441695177,69581.3916395383
2002,1,1,56609.4283308057,0.518671131120337,13985.5007931202
2003,1,1,1179452.24011462,0.145726140914531,136110.763177888
2004,1,1,56609.4283308057,0.518671131120337,13985.5007931202
2005,1,1,845367.121232273,0.140020817489003,93516.1376559527
2006,1,1,56609.4283308057,0.518671131120337,13985.5007931202
2007,1,1,634528.744887041,0.132513429153842,66637.2401098051
2008,1,1,56609.4283308057,0.518671131120337,13985.5007931202
2009,1,1,1304203.99042836,0.12335774535325,128337.510056419
2010,1,1,56609.4283308057,0.518671131120337,13985.5007931202
2011,1,1,1474690.52282083,0.124793141942077,145065.141548418
2012,1,1,56609.4283308057,0.518671131120337,13985.5007931202
2013,1,1,1796524.40633925,0.18020813841364,249646.275004562
2014,1,1,56609.4283308057,0.518671131120337,13985.5007931202
2015,1,1,1373103.32171467,0.123455289088644,136270.920965943
