"Year","Unit","Fleet","Estimate_metric_tons","SD_log","SD_mt"
1984,1,1,1336505.55656512,0.17406179147607,232634.551493447
1985,1,1,677877.297820607,0.342335495102766,232061.460368343
1986,1,1,706212.704109187,0.337616467526698,238429.038483821
1987,1,1,1308414.70606759,0.171882457272125,224893.534809882
1988,1,1,786325.194019561,0.332319927169618,261311.531208216
1989,1,1,838907.724027327,0.332593902133411,279015.593464108
1990,1,1,1775904.17271637,0.148747906083776,264162.027097001
1991,1,1,876721.982622932,0.329927002238123,289254.255523048
1992,1,1,859860.695797667,0.325851518857289,280186.913731355
1993,1,1,1244069.88953271,0.177731547234076,221110.466333975
1994,1,1,828423.53779722,0.322760531591278,267382.421442158
1995,1,1,814668.539765968,0.322480583294244,262714.7858952
1996,1,1,1068591.00955185,0.136045186364087,145376.66304147
1997,1,1,737317.543381714,0.322254569693457,237603.947669911
1998,1,1,677242.92487316,0.324908631234023,220042.071733464
1999,1,1,829900.313870999,0.147968380545184,122799.005457432
2000,1,1,577659.594192688,0.336635857101561,194460.932603995
2001,1,1,428247.823482745,0.165338624212916,70805.9059568129
2002,1,1,567750.280235865,0.335026487942881,190211.382416008
2003,1,1,873481.980311656,0.145123864246676,126763.080332667
2004,1,1,619497.000133907,0.32682467380473,202466.904991773
2005,1,1,608547.226217705,0.143779116826078,87496.382732541
2006,1,1,651150.527479657,0.327591232165701,213311.203622407
2007,1,1,534330.798453965,0.137216104036871,73318.7904307635
2008,1,1,747409.369137615,0.323509672736976,241794.16041026
2009,1,1,1001754.2971339,0.135824954292342,136063.231620369
2010,1,1,926335.237439027,0.324763939351006,300840.280870348
2011,1,1,1043179.41762724,0.12056589719572,125771.862422337
2012,1,1,1044728.36175165,0.3263059379529,340901.067987368
2013,1,1,1368116.50943499,0.182916311197133,250250.825193746
2014,1,1,1042875.96788066,0.323539169680286,337411.224727632
2015,1,1,1011457.05749609,0.128070058535169,129537.364559335
