"Year","Unit","Fleet","Estimate_metric_tons","SD_log","SD_mt"
1980,1,1,511099.05702073,0.586452630858563,299735.386619138
1981,1,1,139585.69342145,0.703478723110578,98195.565372626
1982,1,1,139585.69342145,0.703478723110578,98195.565372626
1983,1,1,461960.164367242,0.380036574177941,175561.758272805
1984,1,1,139585.69342145,0.703478723110578,98195.565372626
1985,1,1,139585.69342145,0.703478723110578,98195.565372626
1986,1,1,216897.328925783,0.360296149550645,78147.2724597795
1987,1,1,139585.69342145,0.703478723110578,98195.565372626
1988,1,1,139585.69342145,0.703478723110578,98195.565372626
1989,1,1,139585.69342145,0.703478723110578,98195.565372626
1990,1,1,139585.69342145,0.703478723110578,98195.565372626
1991,1,1,969612.233792116,0.331341889839352,321273.149956035
1992,1,1,139585.69342145,0.703478723110578,98195.565372626
1993,1,1,139585.69342145,0.703478723110578,98195.565372626
1994,1,1,552477.963612534,0.344309268802399,190223.28368087
1995,1,1,139585.69342145,0.703478723110578,98195.565372626
1996,1,1,139585.69342145,0.703478723110578,98195.565372626
1997,1,1,577159.241747902,0.369662287074821,213354.005310899
1998,1,1,139585.69342145,0.703478723110578,98195.565372626
1999,1,1,139585.69342145,0.703478723110578,98195.565372626
2000,1,1,806973.295578812,0.364172678664229,293877.626661437
2001,1,1,139585.69342145,0.703478723110578,98195.565372626
2002,1,1,1875664.18733762,0.291864534261482,547439.854468237
2003,1,1,139585.69342145,0.703478723110578,98195.565372626
2004,1,1,4601013.31678711,0.284678151561977,1309807.96633499
2005,1,1,139585.69342145,0.703478723110578,98195.565372626
2006,1,1,2216960.71726984,0.321893925439976,713626.187828214
2007,1,1,139585.69342145,0.703478723110578,98195.565372626
2008,1,1,139585.69342145,0.703478723110578,98195.565372626
2009,1,1,139585.69342145,0.703478723110578,98195.565372626
2010,1,1,1902750.72348601,0.289770917862187,551361.823607483
2011,1,1,139585.69342145,0.703478723110578,98195.565372626
2012,1,1,1096734.87085283,0.312652363779713,342896.749811777
2013,1,1,139585.69342145,0.703478723110578,98195.565372626
2014,1,1,1462146.76024812,0.283756288905866,414893.33852374
2015,1,1,139585.69342145,0.703478723110578,98195.565372626
2016,1,1,749943.465590758,0.342410851557865,256788.780673188
