"Year","Unit","Fleet","Estimate_metric_tons","SD_log","SD_mt"
1980,1,1,58121.8481292585,0.452165388478508,26280.688038455
1981,1,1,45133.305162939,0.616843597018582,27840.1903020446
1982,1,1,45133.305162939,0.616843597018582,27840.1903020446
1983,1,1,75894.3575768985,0.240723156571391,18269.5293218689
1984,1,1,45133.305162939,0.616843597018582,27840.1903020446
1985,1,1,45133.305162939,0.616843597018582,27840.1903020446
1986,1,1,114113.972367147,0.25149688623217,28699.3087259213
1987,1,1,45133.305162939,0.616843597018582,27840.1903020446
1988,1,1,45133.305162939,0.616843597018582,27840.1903020446
1989,1,1,45133.305162939,0.616843597018582,27840.1903020446
1990,1,1,45133.305162939,0.616843597018582,27840.1903020446
1991,1,1,176971.43626789,0.263109299631233,46562.8306511779
1992,1,1,45133.305162939,0.616843597018582,27840.1903020446
1993,1,1,45133.305162939,0.616843597018582,27840.1903020446
1994,1,1,128028.96726914,0.28026673718299,35882.2609214298
1995,1,1,45133.305162939,0.616843597018582,27840.1903020446
1996,1,1,45133.305162939,0.616843597018582,27840.1903020446
1997,1,1,143728.602510509,0.254763555293308,36616.809772916
1998,1,1,45133.305162939,0.616843597018582,27840.1903020446
1999,1,1,45133.305162939,0.616843597018582,27840.1903020446
2000,1,1,241342.556649414,0.253897202815977,61276.2000537426
2001,1,1,45133.305162939,0.616843597018582,27840.1903020446
2002,1,1,285975.51179822,0.238825147824916,68298.1438795157
2003,1,1,45133.305162939,0.616843597018582,27840.1903020446
2004,1,1,496210.661023509,0.219133075080876,108736.168037996
2005,1,1,45133.305162939,0.616843597018582,27840.1903020446
2006,1,1,341443.646375364,0.232074157055322,79240.2464144582
2007,1,1,45133.305162939,0.616843597018582,27840.1903020446
2008,1,1,45133.305162939,0.616843597018582,27840.1903020446
2009,1,1,45133.305162939,0.616843597018582,27840.1903020446
2010,1,1,502077.246279607,0.219693901120157,110303.308898833
2011,1,1,45133.305162939,0.616843597018582,27840.1903020446
2012,1,1,353173.723494478,0.224545462640054,79303.5571343782
2013,1,1,45133.305162939,0.616843597018582,27840.1903020446
2014,1,1,844358.95033294,0.220631130190758,186291.869498638
2015,1,1,45133.305162939,0.616843597018582,27840.1903020446
2016,1,1,596780.651688213,0.212383100244785,126746.124971646
