"Year","Unit","Fleet","Estimate_metric_tons","SD_log","SD_mt"
1980,1,1,196051.188406961,0.184449238636441,36161.4924354335
1981,1,1,7369.23169022336,0.579579814617973,4271.05793689654
1982,1,1,7369.23169022336,0.579579814617973,4271.05793689654
1983,1,1,248424.449300788,0.119365150464342,29653.2217698097
1984,1,1,7369.23169022336,0.579579814617973,4271.05793689654
1985,1,1,7369.23169022336,0.579579814617973,4271.05793689654
1986,1,1,284659.431438594,0.111348001504918,31696.2588002138
1987,1,1,7369.23169022336,0.579579814617973,4271.05793689654
1988,1,1,7369.23169022336,0.579579814617973,4271.05793689654
1989,1,1,7369.23169022336,0.579579814617973,4271.05793689654
1990,1,1,7369.23169022336,0.579579814617973,4271.05793689654
1991,1,1,235397.345416197,0.126339820047416,29740.0582595218
1992,1,1,7369.23169022336,0.579579814617973,4271.05793689654
1993,1,1,7369.23169022336,0.579579814617973,4271.05793689654
1994,1,1,205090.631170586,0.114825673790837,23549.6699123506
1995,1,1,7369.23169022336,0.579579814617973,4271.05793689654
1996,1,1,7369.23169022336,0.579579814617973,4271.05793689654
1997,1,1,134967.143075035,0.11441991985242,15442.9296933555
1998,1,1,7369.23169022336,0.579579814617973,4271.05793689654
1999,1,1,7369.23169022336,0.579579814617973,4271.05793689654
2000,1,1,184404.404767264,0.110990851337346,20467.2018754752
2001,1,1,7369.23169022336,0.579579814617973,4271.05793689654
2002,1,1,126535.451835035,0.121432428126136,15365.507160366
2003,1,1,7369.23169022336,0.579579814617973,4271.05793689654
2004,1,1,138960.414597237,0.120230235916832,16707.2434301266
2005,1,1,7369.23169022336,0.579579814617973,4271.05793689654
2006,1,1,144968.93788836,0.128768971895784,18667.5010887078
2007,1,1,7369.23169022336,0.579579814617973,4271.05793689654
2008,1,1,7369.23169022336,0.579579814617973,4271.05793689654
2009,1,1,7369.23169022336,0.579579814617973,4271.05793689654
2010,1,1,99245.9080048652,0.117624751034878,11673.7752203027
2011,1,1,7369.23169022336,0.579579814617973,4271.05793689654
2012,1,1,129303.038452778,0.123766520566037,16003.3871679168
2013,1,1,7369.23169022336,0.579579814617973,4271.05793689654
2014,1,1,163458.027194912,0.12871805222558,21039.9988811651
2015,1,1,7369.23169022336,0.579579814617973,4271.05793689654
2016,1,1,153982.132736409,0.129865705177127,19996.9982524917
