"Year","Unit","Fleet","Estimate_metric_tons","SD_log","SD_mt"
1980,1,1,554905.126610472,0.41953598810328,232802.670596101
1981,1,1,31045.8684557869,0.430912709740693,13378.0593025362
1982,1,1,31045.8684557869,0.430912709740693,13378.0593025362
1983,1,1,1160508.32116991,0.240746002766899,279387.739499382
1984,1,1,31045.8684557869,0.430912709740693,13378.0593025362
1985,1,1,31045.8684557869,0.430912709740693,13378.0593025362
1986,1,1,1171621.85540854,0.251065110872987,294153.371029361
1987,1,1,31045.8684557869,0.430912709740693,13378.0593025362
1988,1,1,31045.8684557869,0.430912709740693,13378.0593025362
1989,1,1,31045.8684557869,0.430912709740693,13378.0593025362
1990,1,1,31045.8684557869,0.430912709740693,13378.0593025362
1991,1,1,1336506.75122769,0.272027843491058,363567.049347708
1992,1,1,31045.8684557869,0.430912709740693,13378.0593025362
1993,1,1,31045.8684557869,0.430912709740693,13378.0593025362
1994,1,1,2027479.39250838,0.263297813861797,533830.891697302
1995,1,1,31045.8684557869,0.430912709740693,13378.0593025362
1996,1,1,31045.8684557869,0.430912709740693,13378.0593025362
1997,1,1,2678505.05451525,0.248052883205269,664410.901452394
1998,1,1,31045.8684557869,0.430912709740693,13378.0593025362
1999,1,1,31045.8684557869,0.430912709740693,13378.0593025362
2000,1,1,3423363.54827559,0.230579653864799,789357.982014758
2001,1,1,31045.8684557869,0.430912709740693,13378.0593025362
2002,1,1,2948628.78930901,0.233948086700883,689826.063649985
2003,1,1,31045.8684557869,0.430912709740693,13378.0593025362
2004,1,1,7043657.94699547,0.229803439415642,1618656.82228688
2005,1,1,31045.8684557869,0.430912709740693,13378.0593025362
2006,1,1,6007288.02805164,0.245692840641052,1475947.66016099
2007,1,1,31045.8684557869,0.430912709740693,13378.0593025362
2008,1,1,31045.8684557869,0.430912709740693,13378.0593025362
2009,1,1,31045.8684557869,0.430912709740693,13378.0593025362
2010,1,1,7240661.64030577,0.236707640829827,1713919.9349238
2011,1,1,31045.8684557869,0.430912709740693,13378.0593025362
2012,1,1,10153117.7861807,0.225939558949723,2293990.95457425
2013,1,1,31045.8684557869,0.430912709740693,13378.0593025362
2014,1,1,10619734.1835984,0.222354159399692,2361342.0674422
2015,1,1,31045.8684557869,0.430912709740693,13378.0593025362
2016,1,1,15513156.0833535,0.21616792371734,3353446.74084153
