"Year","Unit","Fleet","Estimate_metric_tons","SD_log","SD_mt"
1980,1,1,699871.835119895,0.327577454949184,229262.23453919
1981,1,1,14546.8770295474,0.510767289066468,7430.0689447652
1982,1,1,14546.8770295474,0.510767289066468,7430.0689447652
1983,1,1,3083918.17818107,0.256500503529347,791026.565546751
1984,1,1,14546.8770295474,0.510767289066468,7430.0689447652
1985,1,1,14546.8770295474,0.510767289066468,7430.0689447652
1986,1,1,1539881.72455506,0.273190904756577,420681.681549313
1987,1,1,14546.8770295474,0.510767289066468,7430.0689447652
1988,1,1,14546.8770295474,0.510767289066468,7430.0689447652
1989,1,1,14546.8770295474,0.510767289066468,7430.0689447652
1990,1,1,14546.8770295474,0.510767289066468,7430.0689447652
1991,1,1,385940.764958011,0.256645051478692,99049.7874903747
1992,1,1,14546.8770295474,0.510767289066468,7430.0689447652
1993,1,1,14546.8770295474,0.510767289066468,7430.0689447652
1994,1,1,296715.080807764,0.250755368497645,74402.8994267594
1995,1,1,14546.8770295474,0.510767289066468,7430.0689447652
1996,1,1,14546.8770295474,0.510767289066468,7430.0689447652
1997,1,1,256419.239211175,0.232977726002192,59739.9712546316
1998,1,1,14546.8770295474,0.510767289066468,7430.0689447652
1999,1,1,14546.8770295474,0.510767289066468,7430.0689447652
2000,1,1,273255.657872652,0.236547940597584,64638.0631264138
2001,1,1,14546.8770295474,0.510767289066468,7430.0689447652
2002,1,1,574911.785668246,0.257281239958508,147914.017083486
2003,1,1,14546.8770295474,0.510767289066468,7430.0689447652
2004,1,1,401081.491148732,0.245209357619972,98348.934797841
2005,1,1,14546.8770295474,0.510767289066468,7430.0689447652
2006,1,1,257591.04701563,0.238968150213045,61556.0560167666
2007,1,1,14546.8770295474,0.510767289066468,7430.0689447652
2008,1,1,14546.8770295474,0.510767289066468,7430.0689447652
2009,1,1,14546.8770295474,0.510767289066468,7430.0689447652
2010,1,1,421431.302772542,0.250275723860128,105474.024358715
2011,1,1,14546.8770295474,0.510767289066468,7430.0689447652
2012,1,1,261399.777575428,0.220760239236189,57706.6774338381
2013,1,1,14546.8770295474,0.510767289066468,7430.0689447652
2014,1,1,344560.868708876,0.200934878837331,69234.2964061035
2015,1,1,14546.8770295474,0.510767289066468,7430.0689447652
2016,1,1,363323.641521394,0.210702876727708,76553.3364517442
