"Year","Unit","Fleet","Estimate_metric_tons","SD_log","SD_mt"
1984,1,1,1785158.66810841,0.0775084978692262,138364.966823312
1985,1,1,154534.888472769,0.419159003747563,64774.6898964868
1986,1,1,154534.888472769,0.419159003747563,64774.6898964868
1987,1,1,1507417.12872759,0.0722403084385552,108896.278324843
1988,1,1,154534.888472769,0.419159003747563,64774.6898964868
1989,1,1,154534.888472769,0.419159003747563,64774.6898964868
1990,1,1,2579047.71314721,0.0777464538376028,200511.813975175
1991,1,1,154534.888472769,0.419159003747563,64774.6898964868
1992,1,1,154534.888472769,0.419159003747563,64774.6898964868
1993,1,1,2934138.90227336,0.0714206755682082,209558.182611324
1994,1,1,154534.888472769,0.419159003747563,64774.6898964868
1995,1,1,154534.888472769,0.419159003747563,64774.6898964868
1996,1,1,2472392.18807259,0.0743832606318899,183904.592509652
1997,1,1,154534.888472769,0.419159003747563,64774.6898964868
1998,1,1,154534.888472769,0.419159003747563,64774.6898964868
1999,1,1,2178528.26556041,0.0744408621714391,162171.522353167
2000,1,1,154534.888472769,0.419159003747563,64774.6898964868
2001,1,1,1892522.83293515,0.0910431940571175,172301.32353644
2002,1,1,154534.888472769,0.419159003747563,64774.6898964868
2003,1,1,3080577.21881601,0.0743329974552354,228988.538566907
2004,1,1,154534.888472769,0.419159003747563,64774.6898964868
2005,1,1,3107557.2659756,0.0748470192877773,232591.398624348
2006,1,1,154534.888472769,0.419159003747563,64774.6898964868
2007,1,1,2481850.85960819,0.0752645220369329,186795.318715361
2008,1,1,154534.888472769,0.419159003747563,64774.6898964868
2009,1,1,2416863.6460474,0.0716571587514179,173185.581965349
2010,1,1,154534.888472769,0.419159003747563,64774.6898964868
2011,1,1,2406924.24801686,0.077180105194406,185766.666656908
2012,1,1,154534.888472769,0.419159003747563,64774.6898964868
2013,1,1,1795264.60095354,0.0841378101124063,151049.632096554
2014,1,1,154534.888472769,0.419159003747563,64774.6898964868
2015,1,1,2123949.66265486,0.0743928213496792,158006.607809595
