"Year","Unit","Fleet","Estimate_metric_tons","SD_log","SD_mt"
1984,1,1,1707.82389445842,0.427178502932624,729.54565450731
1985,1,1,11737.9512991152,0.95288166530524,11184.8785811727
1986,1,1,11737.9512991152,0.95288166530524,11184.8785811727
1987,1,1,1725.14385274413,0.307161660977817,529.898051234558
1988,1,1,11737.9512991152,0.95288166530524,11184.8785811727
1989,1,1,11737.9512991152,0.95288166530524,11184.8785811727
1990,1,1,1498.45659792911,0.694748217439139,1041.05005032116
1991,1,1,11737.9512991152,0.95288166530524,11184.8785811727
1992,1,1,11737.9512991152,0.95288166530524,11184.8785811727
1993,1,1,7421.68230112399,0.255039178634899,1892.81975816783
1994,1,1,11737.9512991152,0.95288166530524,11184.8785811727
1995,1,1,11737.9512991152,0.95288166530524,11184.8785811727
1996,1,1,7916.9684636723,0.271551954942501,2149.86826352834
1997,1,1,11737.9512991152,0.95288166530524,11184.8785811727
1998,1,1,11737.9512991152,0.95288166530524,11184.8785811727
1999,1,1,7101.57492851885,0.302973944282089,2151.59216670815
2000,1,1,11737.9512991152,0.95288166530524,11184.8785811727
2001,1,1,2336.89540835868,0.454857042433972,1062.95333392356
2002,1,1,11737.9512991152,0.95288166530524,11184.8785811727
2003,1,1,31535.6863282822,0.160419102962052,5058.92651207569
2004,1,1,11737.9512991152,0.95288166530524,11184.8785811727
2005,1,1,29245.9644673408,0.195938861379405,5730.42097767329
2006,1,1,11737.9512991152,0.95288166530524,11184.8785811727
2007,1,1,21443.9876971402,0.234714167360061,5033.20771721366
2008,1,1,11737.9512991152,0.95288166530524,11184.8785811727
2009,1,1,13596.3274905522,0.218184091597446,2966.50236258752
2010,1,1,11737.9512991152,0.95288166530524,11184.8785811727
2011,1,1,23967.359051686,0.214883641609052,5150.19339277795
2012,1,1,11737.9512991152,0.95288166530524,11184.8785811727
2013,1,1,25879.4372509847,0.225132115940068,5826.2924676524
2014,1,1,11737.9512991152,0.95288166530524,11184.8785811727
2015,1,1,21805.1918399104,0.185596268263367,4046.96223425419
