"Year","Unit","Fleet","Estimate_metric_tons","SD_log","SD_mt"
1984,1,1,20220.5652080782,0.17334323653384,3505.09821771185
1985,1,1,1446.3427362667,0.670290875554276,969.470339043773
1986,1,1,1446.3427362667,0.670290875554276,969.470339043773
1987,1,1,30221.5261641733,0.135094234349778,4082.75393803076
1988,1,1,1446.3427362667,0.670290875554276,969.470339043773
1989,1,1,1446.3427362667,0.670290875554276,969.470339043773
1990,1,1,18057.3335288769,0.231640606838149,4182.8116965079
1991,1,1,1446.3427362667,0.670290875554276,969.470339043773
1992,1,1,1446.3427362667,0.670290875554276,969.470339043773
1993,1,1,35336.133945624,0.158257658065802,5592.21380333397
1994,1,1,1446.3427362667,0.670290875554276,969.470339043773
1995,1,1,1446.3427362667,0.670290875554276,969.470339043773
1996,1,1,51287.4670559173,0.170433342736463,8741.09445082618
1997,1,1,1446.3427362667,0.670290875554276,969.470339043773
1998,1,1,1446.3427362667,0.670290875554276,969.470339043773
1999,1,1,53380.833943692,0.16158273162946,8625.42096528037
2000,1,1,1446.3427362667,0.670290875554276,969.470339043773
2001,1,1,55221.2970179687,0.216576936044897,11959.6593125769
2002,1,1,1446.3427362667,0.670290875554276,969.470339043773
2003,1,1,59097.7094302455,0.154780892951641,9147.19623700999
2004,1,1,1446.3427362667,0.670290875554276,969.470339043773
2005,1,1,43806.9478140327,0.165198149482974,7236.82671337543
2006,1,1,1446.3427362667,0.670290875554276,969.470339043773
2007,1,1,37616.8422920204,0.192211536460031,7230.39105372391
2008,1,1,1446.3427362667,0.670290875554276,969.470339043773
2009,1,1,43938.767264313,0.164715908659269,7237.41397530946
2010,1,1,1446.3427362667,0.670290875554276,969.470339043773
2011,1,1,53403.0287593648,0.161150235911899,8605.91068298158
2012,1,1,1446.3427362667,0.670290875554276,969.470339043773
2013,1,1,35029.0211018857,0.211359903162365,7403.73050796702
2014,1,1,1446.3427362667,0.670290875554276,969.470339043773
2015,1,1,56405.5804255499,0.154443244306792,8711.46083792961
