"Year","Unit","Fleet","Estimate_metric_tons","SD_log","SD_mt"
1984,1,1,80371.96629563,0.0773976675127925,6220.60272469856
1985,1,1,4663.65996589914,0.509954357785952,2378.25372284215
1986,1,1,4663.65996589914,0.509954357785952,2378.25372284215
1987,1,1,61116.7249259345,0.081167510800838,4960.69243053763
1988,1,1,4663.65996589914,0.509954357785952,2378.25372284215
1989,1,1,4663.65996589914,0.509954357785952,2378.25372284215
1990,1,1,133906.921011931,0.0840425186011213,11253.8748999641
1991,1,1,4663.65996589914,0.509954357785952,2378.25372284215
1992,1,1,4663.65996589914,0.509954357785952,2378.25372284215
1993,1,1,143263.793452661,0.0774296336414917,11092.8630411298
1994,1,1,4663.65996589914,0.509954357785952,2378.25372284215
1995,1,1,4663.65996589914,0.509954357785952,2378.25372284215
1996,1,1,127015.545409905,0.080921084954759,10278.23574069
1997,1,1,4663.65996589914,0.509954357785952,2378.25372284215
1998,1,1,4663.65996589914,0.509954357785952,2378.25372284215
1999,1,1,97644.4145443202,0.0849522818728934,8295.11582768274
2000,1,1,4663.65996589914,0.509954357785952,2378.25372284215
2001,1,1,74481.5320666272,0.151551598776859,11287.7952640473
2002,1,1,4663.65996589914,0.509954357785952,2378.25372284215
2003,1,1,106946.53443147,0.0870896419124913,9313.93538741862
2004,1,1,4663.65996589914,0.509954357785952,2378.25372284215
2005,1,1,102057.49739287,0.0810508063071916,8271.84245338619
2006,1,1,4663.65996589914,0.509954357785952,2378.25372284215
2007,1,1,88566.4174278981,0.0816018940176018,7227.18740847004
2008,1,1,4663.65996589914,0.509954357785952,2378.25372284215
2009,1,1,105038.645031364,0.0893888334836464,9389.28195005648
2010,1,1,4663.65996589914,0.509954357785952,2378.25372284215
2011,1,1,83732.8095942011,0.0925892204558331,7752.75556690378
2012,1,1,4663.65996589914,0.509954357785952,2378.25372284215
2013,1,1,74072.4450658836,0.11033809195513,8173.01225502074
2014,1,1,4663.65996589914,0.509954357785952,2378.25372284215
2015,1,1,59923.7764212591,0.0904164721629389,5418.09646269095
