"Year","Unit","Fleet","Estimate_metric_tons","SD_log","SD_mt"
1982,1,1,87341.1174028771,0.131269427241863,11465.21845614
1983,1,1,130231.68761092,0.114617264199097,14926.7997459951
1984,1,1,155515.350262754,0.116432400107373,18107.0254846312
1985,1,1,228260.539546412,0.117986318495942,26931.6207189785
1986,1,1,256671.914165472,0.122108073659995,31341.7130013695
1987,1,1,452497.802074958,0.110335602849134,49926.6177798487
1988,1,1,369568.53491005,0.115567214030861,42710.0059730215
1989,1,1,438768.904554872,0.103689120727142,45495.5619157061
1990,1,1,531008.526390793,0.114598628228031,60852.8487017733
1991,1,1,331029.551841274,0.133951987838602,44342.0665024602
1992,1,1,352262.423840649,0.127865487210268,45042.2064502546
1993,1,1,585069.097354681,0.106670818769634,62409.7996516347
1994,1,1,602064.351876534,0.116167815663182,69940.5006461662
1995,1,1,447118.462943697,0.123328114397634,55142.2769472145
1996,1,1,707481.243834797,0.113025288683158,79963.2718223477
1997,1,1,477059.834778593,0.118656781720524,56606.3846829528
1998,1,1,454952.004323249,0.10931407913976,49732.659405384
1999,1,1,181376.609593757,0.127881063057853,23194.6336486788
2000,1,1,362615.196234629,0.112330706829822,40732.8213002703
2001,1,1,511698.598456875,0.110779552317116,56685.7416583483
2002,1,1,411493.736464659,0.109982008524357,45256.9076315755
2003,1,1,737997.938172408,0.0978073407181452,72181.6157881173
2004,1,1,778614.793492951,0.101954325357014,79383.1459835647
2005,1,1,1102135.85948451,0.0950674970154807,104777.297532198
2006,1,1,882185.992042353,0.114941470375972,101399.755070433
2007,1,1,680306.291149687,0.113052665184282,76910.4393561063
2008,1,1,686763.737322767,0.112381232669591,77179.3553531076
2009,1,1,452528.583658398,0.119891230399436,54254.2086857196
2010,1,1,687302.781087709,0.106027297132371,72872.8561902911
2011,1,1,744535.540259803,0.10322695789607,76856.1388665261
2012,1,1,488297.066567631,0.114799211347031,56056.1181450328
2013,1,1,537200.543260857,0.107727357310372,57871.1948711885
2014,1,1,669419.402269315,0.0992955744772018,66470.3841145167
2015,1,1,683299.709651004,0.0983635108446877,67211.7584004284
2016,1,1,795058.864867663,0.0843042726801481,67026.8593405725
