"Year","Unit","Fleet","Estimate_metric_tons","SD_log","SD_mt"
1984,1,1,1928854.47737788,0.0792598853170625,152880.784670274
1985,1,1,73723.6768556676,0.366668416369043,27032.1438415707
1986,1,1,73723.6768556676,0.366668416369043,27032.1438415707
1987,1,1,1738463.98710606,0.0756268013385997,131474.47058718
1988,1,1,73723.6768556676,0.366668416369043,27032.1438415707
1989,1,1,73723.6768556676,0.366668416369043,27032.1438415707
1990,1,1,2862101.50937724,0.0796810621677299,228055.288299041
1991,1,1,73723.6768556676,0.366668416369043,27032.1438415707
1992,1,1,73723.6768556676,0.366668416369043,27032.1438415707
1993,1,1,3271068.55148893,0.0742929595386033,243017.363543764
1994,1,1,73723.6768556676,0.366668416369043,27032.1438415707
1995,1,1,73723.6768556676,0.366668416369043,27032.1438415707
1996,1,1,2592147.5127773,0.0747462626361821,193753.338781778
1997,1,1,73723.6768556676,0.366668416369043,27032.1438415707
1998,1,1,73723.6768556676,0.366668416369043,27032.1438415707
1999,1,1,2279835.72062543,0.0756473940073336,172463.631030145
2000,1,1,73723.6768556676,0.366668416369043,27032.1438415707
2001,1,1,2027062.07542717,0.0945812494078672,191722.063721206
2002,1,1,73723.6768556676,0.366668416369043,27032.1438415707
2003,1,1,3213666.35612148,0.0761554798012634,244738.303271609
2004,1,1,73723.6768556676,0.366668416369043,27032.1438415707
2005,1,1,3237628.8967904,0.0748786662574414,242429.333628217
2006,1,1,73723.6768556676,0.366668416369043,27032.1438415707
2007,1,1,2547911.70558898,0.0772251912282492,196762.968696804
2008,1,1,73723.6768556676,0.366668416369043,27032.1438415707
2009,1,1,2400301.72626218,0.0719950534461732,172809.851069187
2010,1,1,73723.6768556676,0.366668416369043,27032.1438415707
2011,1,1,2408679.91564263,0.0775802385360701,186865.962412597
2012,1,1,73723.6768556676,0.366668416369043,27032.1438415707
2013,1,1,1862659.70520858,0.0867088675153616,161509.113605133
2014,1,1,73723.6768556676,0.366668416369043,27032.1438415707
2015,1,1,2211846.77306238,0.0743698628770506,164494.741217696
