"Year","Unit","Fleet","Estimate_metric_tons","SD_log","SD_mt"
1984,1,1,18414.5873705852,0.172718262499191,3180.53553528701
1985,1,1,1210.63248752731,0.517855398393471,626.932569136534
1986,1,1,1210.63248752731,0.517855398393471,626.932569136534
1987,1,1,29856.7153768951,0.137348806240708,4100.78421528515
1988,1,1,1210.63248752731,0.517855398393471,626.932569136534
1989,1,1,1210.63248752731,0.517855398393471,626.932569136534
1990,1,1,18079.5662939952,0.232477725082737,4203.09644251053
1991,1,1,1210.63248752731,0.517855398393471,626.932569136534
1992,1,1,1210.63248752731,0.517855398393471,626.932569136534
1993,1,1,35124.1186620657,0.159996754711829,5619.74499804369
1994,1,1,1210.63248752731,0.517855398393471,626.932569136534
1995,1,1,1210.63248752731,0.517855398393471,626.932569136534
1996,1,1,51191.2742516507,0.172096773521801,8809.85313117875
1997,1,1,1210.63248752731,0.517855398393471,626.932569136534
1998,1,1,1210.63248752731,0.517855398393471,626.932569136534
1999,1,1,51380.2713764873,0.163928312645896,8422.68119003578
2000,1,1,1210.63248752731,0.517855398393471,626.932569136534
2001,1,1,55330.367742478,0.217674316902322,12044.0000022982
2002,1,1,1210.63248752731,0.517855398393471,626.932569136534
2003,1,1,60719.4565902672,0.156843733973128,9523.46629643676
2004,1,1,1210.63248752731,0.517855398393471,626.932569136534
2005,1,1,45363.4257824591,0.166559213812765,7555.6965341801
2006,1,1,1210.63248752731,0.517855398393471,626.932569136534
2007,1,1,37787.0177720907,0.19406381909827,7333.09298118614
2008,1,1,1210.63248752731,0.517855398393471,626.932569136534
2009,1,1,46173.4459494909,0.16630008437793,7678.64795742013
2010,1,1,1210.63248752731,0.517855398393471,626.932569136534
2011,1,1,56575.302167773,0.161503641164923,9137.11730010112
2012,1,1,1210.63248752731,0.517855398393471,626.932569136534
2013,1,1,35687.2641330167,0.213023351646357,7602.22061670404
2014,1,1,1210.63248752731,0.517855398393471,626.932569136534
2015,1,1,58482.4545492708,0.154914891338988,9059.80309173759
