"Year","Unit","Fleet","Estimate_metric_tons","SD_log","SD_mt"
1984,1,1,80704.059646013,0.0781930987537237,6310.5005057271
1985,1,1,5188.21713805791,0.530256794939263,2751.08739107555
1986,1,1,5188.21713805791,0.530256794939263,2751.08739107555
1987,1,1,61751.1446284759,0.0805923140357757,4976.66763996673
1988,1,1,5188.21713805791,0.530256794939263,2751.08739107555
1989,1,1,5188.21713805791,0.530256794939263,2751.08739107555
1990,1,1,134918.952820231,0.0858996566071027,11589.4917170478
1991,1,1,5188.21713805791,0.530256794939263,2751.08739107555
1992,1,1,5188.21713805791,0.530256794939263,2751.08739107555
1993,1,1,138437.968516562,0.0770943072947413,10672.7792860756
1994,1,1,5188.21713805791,0.530256794939263,2751.08739107555
1995,1,1,5188.21713805791,0.530256794939263,2751.08739107555
1996,1,1,126105.262843752,0.0800918573102526,10100.0047177537
1997,1,1,5188.21713805791,0.530256794939263,2751.08739107555
1998,1,1,5188.21713805791,0.530256794939263,2751.08739107555
1999,1,1,97588.3383927126,0.0848541641830572,8280.77688832699
2000,1,1,5188.21713805791,0.530256794939263,2751.08739107555
2001,1,1,74185.6295585398,0.148649185426208,11027.6334042073
2002,1,1,5188.21713805791,0.530256794939263,2751.08739107555
2003,1,1,104518.778805279,0.086348382167617,9025.02745597086
2004,1,1,5188.21713805791,0.530256794939263,2751.08739107555
2005,1,1,101451.19135539,0.0802704253265386,8143.53027998121
2006,1,1,5188.21713805791,0.530256794939263,2751.08739107555
2007,1,1,89616.4502675892,0.0807014149465729,7232.17433908363
2008,1,1,5188.21713805791,0.530256794939263,2751.08739107555
2009,1,1,101332.950307882,0.0862390941456721,8738.86184166013
2010,1,1,5188.21713805791,0.530256794939263,2751.08739107555
2011,1,1,84655.3867733957,0.092514594336556,7831.85876574495
2012,1,1,5188.21713805791,0.530256794939263,2751.08739107555
2013,1,1,72486.8849965507,0.109590129389474,7943.8471058119
2014,1,1,5188.21713805791,0.530256794939263,2751.08739107555
2015,1,1,59349.3363174083,0.0908067499840904,5389.32034469659
