"Year","Unit","Fleet","Estimate_metric_tons","SD_log","SD_mt"
1984,1,1,3229.28100334946,0.306569478086924,989.998991792861
1985,1,1,429.807622226744,0.602127255763551,258.798884077646
1986,1,1,429.807622226744,0.602127255763551,258.798884077646
1987,1,1,13653.9446032044,0.227393349343776,3104.81619507703
1988,1,1,429.807622226744,0.602127255763551,258.798884077646
1989,1,1,429.807622226744,0.602127255763551,258.798884077646
1990,1,1,9746.30528820189,0.26172904317331,2550.89115755605
1991,1,1,429.807622226744,0.602127255763551,258.798884077646
1992,1,1,429.807622226744,0.602127255763551,258.798884077646
1993,1,1,8123.75440603134,0.23483744819984,1907.76175451461
1994,1,1,429.807622226744,0.602127255763551,258.798884077646
1995,1,1,429.807622226744,0.602127255763551,258.798884077646
1996,1,1,8887.24095369957,0.27979193640276,2486.57835571351
1997,1,1,429.807622226744,0.602127255763551,258.798884077646
1998,1,1,429.807622226744,0.602127255763551,258.798884077646
1999,1,1,7781.56021702365,0.395113320038275,3074.59809242598
2000,1,1,429.807622226744,0.602127255763551,258.798884077646
2001,1,1,11266.8204848442,0.433394831570628,4882.98176636554
2002,1,1,429.807622226744,0.602127255763551,258.798884077646
2003,1,1,2938.73127529983,0.34464659701748,1012.82373358092
2004,1,1,429.807622226744,0.602127255763551,258.798884077646
2005,1,1,7433.69281741125,0.268471158151986,1995.7321200365
2006,1,1,429.807622226744,0.602127255763551,258.798884077646
2007,1,1,3385.00698505569,0.333923028809644,1130.3317849916
2008,1,1,429.807622226744,0.602127255763551,258.798884077646
2009,1,1,4436.38424493078,0.32762385125963,1453.46529199177
2010,1,1,429.807622226744,0.602127255763551,258.798884077646
2011,1,1,3527.2357778531,0.399929614981565,1410.64604658599
2012,1,1,429.807622226744,0.602127255763551,258.798884077646
2013,1,1,4923.12638287512,0.387105202617552,1905.76783595469
2014,1,1,429.807622226744,0.602127255763551,258.798884077646
2015,1,1,3532.80019399673,0.374982949131648,1324.73983543775
