"Year","Unit","Fleet","Estimate_metric_tons","SD_log","SD_mt"
1984,1,1,39019.0504268036,0.198980566815716,7764.03277053639
1985,1,1,26983.7634307658,0.891407547089802,24053.5303710704
1986,1,1,26983.7634307658,0.891407547089802,24053.5303710704
1987,1,1,81633.9675908044,0.181652389119358,14829.0052461619
1988,1,1,26983.7634307658,0.891407547089802,24053.5303710704
1989,1,1,26983.7634307658,0.891407547089802,24053.5303710704
1990,1,1,82474.9638932382,0.221203231326179,18243.7285166942
1991,1,1,26983.7634307658,0.891407547089802,24053.5303710704
1992,1,1,26983.7634307658,0.891407547089802,24053.5303710704
1993,1,1,87765.9626439034,0.203691812376153,17877.2079958744
1994,1,1,26983.7634307658,0.891407547089802,24053.5303710704
1995,1,1,26983.7634307658,0.891407547089802,24053.5303710704
1996,1,1,139622.593517905,0.215284198281665,30058.5381075091
1997,1,1,26983.7634307658,0.891407547089802,24053.5303710704
1998,1,1,26983.7634307658,0.891407547089802,24053.5303710704
1999,1,1,85481.5448088494,0.226960283258042,19400.9156231515
2000,1,1,26983.7634307658,0.891407547089802,24053.5303710704
2001,1,1,126336.48411055,0.238979351017349,30191.8109825529
2002,1,1,26983.7634307658,0.891407547089802,24053.5303710704
2003,1,1,77634.9146831298,0.219508186564502,17041.4993361837
2004,1,1,26983.7634307658,0.891407547089802,24053.5303710704
2005,1,1,163723.11504428,0.206104030159551,33743.993840902
2006,1,1,26983.7634307658,0.891407547089802,24053.5303710704
2007,1,1,140755.652770541,0.21042775629796,29618.8961987597
2008,1,1,26983.7634307658,0.891407547089802,24053.5303710704
2009,1,1,73470.2317929655,0.215383969213668,15824.3101426171
2010,1,1,26983.7634307658,0.891407547089802,24053.5303710704
2011,1,1,101858.576613474,0.257771731450734,26256.2616567625
2012,1,1,26983.7634307658,0.891407547089802,24053.5303710704
2013,1,1,165182.27260663,0.259149275217307,42806.8662247557
2014,1,1,26983.7634307658,0.891407547089802,24053.5303710704
2015,1,1,76171.577963909,0.250399249977855,19073.3059917925
