"Year","Unit","Fleet","Estimate_metric_tons","SD_log","SD_mt"
1984,1,1,557823.287271759,0.074705386522507,41672.4042868921
1985,1,1,14517.8537930423,0.422957382814108,6140.43344438306
1986,1,1,14517.8537930423,0.422957382814108,6140.43344438306
1987,1,1,466263.3836577,0.0725833740675841,33842.9695900443
1988,1,1,14517.8537930423,0.422957382814108,6140.43344438306
1989,1,1,14517.8537930423,0.422957382814108,6140.43344438306
1990,1,1,580021.193095593,0.0803497066822716,46604.532734732
1991,1,1,14517.8537930423,0.422957382814108,6140.43344438306
1992,1,1,14517.8537930423,0.422957382814108,6140.43344438306
1993,1,1,580224.323016041,0.0758132716742094,43988.7042327993
1994,1,1,14517.8537930423,0.422957382814108,6140.43344438306
1995,1,1,14517.8537930423,0.422957382814108,6140.43344438306
1996,1,1,553698.013734568,0.0778228743356236,43090.3709427497
1997,1,1,14517.8537930423,0.422957382814108,6140.43344438306
1998,1,1,14517.8537930423,0.422957382814108,6140.43344438306
1999,1,1,370197.338901601,0.0883225021635485,32696.7552660765
2000,1,1,14517.8537930423,0.422957382814108,6140.43344438306
2001,1,1,206668.33251912,0.108193521847847,22360.1747496655
2002,1,1,14517.8537930423,0.422957382814108,6140.43344438306
2003,1,1,290067.722208463,0.0828010627909621,24017.9156802143
2004,1,1,14517.8537930423,0.422957382814108,6140.43344438306
2005,1,1,287890.148773475,0.0843243775956106,24276.157611231
2006,1,1,14517.8537930423,0.422957382814108,6140.43344438306
2007,1,1,274846.337418598,0.0819760501422743,22530.8171376474
2008,1,1,14517.8537930423,0.422957382814108,6140.43344438306
2009,1,1,569564.682908851,0.07564507652678,43084.7640255912
2010,1,1,14517.8537930423,0.422957382814108,6140.43344438306
2011,1,1,510089.506892057,0.0817071639327256,41677.9669599925
2012,1,1,14517.8537930423,0.422957382814108,6140.43344438306
2013,1,1,548343.329392353,0.090637786770755,49700.6257666299
2014,1,1,14517.8537930423,0.422957382814108,6140.43344438306
2015,1,1,350627.879428198,0.0793952846688416,27838.2003000341
