"Year","Unit","Fleet","Estimate_metric_tons","SD_log","SD_mt"
1984,1,1,558905.268445021,0.16323687758737,91233.950888096
1985,1,1,46763.2803039047,0.689689888905431,32252.1615976535
1986,1,1,46763.2803039047,0.689689888905431,32252.1615976535
1987,1,1,461943.572665939,0.190567542706986,88031.4515122341
1988,1,1,46763.2803039047,0.689689888905431,32252.1615976535
1989,1,1,46763.2803039047,0.689689888905431,32252.1615976535
1990,1,1,547370.485506933,0.173546647170843,94994.3125200048
1991,1,1,46763.2803039047,0.689689888905431,32252.1615976535
1992,1,1,46763.2803039047,0.689689888905431,32252.1615976535
1993,1,1,785316.797062997,0.174155282537122,136767.068673654
1994,1,1,46763.2803039047,0.689689888905431,32252.1615976535
1995,1,1,46763.2803039047,0.689689888905431,32252.1615976535
1996,1,1,984042.191550206,0.168474472288502,165785.988931042
1997,1,1,46763.2803039047,0.689689888905431,32252.1615976535
1998,1,1,46763.2803039047,0.689689888905431,32252.1615976535
1999,1,1,552700.774469129,0.179811062662254,99381.7135915452
2000,1,1,46763.2803039047,0.689689888905431,32252.1615976535
2001,1,1,1284657.91279717,0.263859543324046,338969.250198283
2002,1,1,46763.2803039047,0.689689888905431,32252.1615976535
2003,1,1,965476.646386098,0.168498010217572,162680.893827592
2004,1,1,46763.2803039047,0.689689888905431,32252.1615976535
2005,1,1,1487574.10451397,0.156966232437434,233498.902657047
2006,1,1,46763.2803039047,0.689689888905431,32252.1615976535
2007,1,1,1397513.77869045,0.173659740223799,242691.879766563
2008,1,1,46763.2803039047,0.689689888905431,32252.1615976535
2009,1,1,1325087.8044927,0.155388189777317,205902.995236119
2010,1,1,46763.2803039047,0.689689888905431,32252.1615976535
2011,1,1,1792723.22395249,0.172798766257033,309780.361339322
2012,1,1,46763.2803039047,0.689689888905431,32252.1615976535
2013,1,1,2722635.67182338,0.186450352317777,507636.380244416
2014,1,1,46763.2803039047,0.689689888905431,32252.1615976535
2015,1,1,2989876.51183611,0.164554822408116,491998.598427389
