"Year","Unit","Fleet","Estimate_metric_tons","SD_log","SD_mt"
1984,1,1,10862.3183163595,0.154096430940733,1673.84448429314
1985,1,1,2079.01128377673,0.668115013156868,1389.01865121377
1986,1,1,2079.01128377673,0.668115013156868,1389.01865121377
1987,1,1,8875.85611310362,0.143917099634857,1277.38746857419
1988,1,1,2079.01128377673,0.668115013156868,1389.01865121377
1989,1,1,2079.01128377673,0.668115013156868,1389.01865121377
1990,1,1,13035.3790606936,0.133441234512073,1739.45707419179
1991,1,1,2079.01128377673,0.668115013156868,1389.01865121377
1992,1,1,2079.01128377673,0.668115013156868,1389.01865121377
1993,1,1,17566.1245483111,0.10191234857112,1790.20500801119
1994,1,1,2079.01128377673,0.668115013156868,1389.01865121377
1995,1,1,2079.01128377673,0.668115013156868,1389.01865121377
1996,1,1,11150.3014269533,0.148249479758591,1653.0263856973
1997,1,1,2079.01128377673,0.668115013156868,1389.01865121377
1998,1,1,2079.01128377673,0.668115013156868,1389.01865121377
1999,1,1,30032.0422519,0.101188869549474,3038.90840573181
2000,1,1,2079.01128377673,0.668115013156868,1389.01865121377
2001,1,1,38530.4057714253,0.244709015359334,9428.73765772111
2002,1,1,2079.01128377673,0.668115013156868,1389.01865121377
2003,1,1,55321.028845969,0.0972950522596135,5382.46239262414
2004,1,1,2079.01128377673,0.668115013156868,1389.01865121377
2005,1,1,39790.0778757681,0.109068658244977,4339.85040537315
2006,1,1,2079.01128377673,0.668115013156868,1389.01865121377
2007,1,1,56997.2359683497,0.107793527156219,6143.93310318375
2008,1,1,2079.01128377673,0.668115013156868,1389.01865121377
2009,1,1,27515.2311284269,0.102199502770234,2812.04293993329
2010,1,1,2079.01128377673,0.668115013156868,1389.01865121377
2011,1,1,26359.8766829921,0.145955414389663,3847.36672452653
2012,1,1,2079.01128377673,0.668115013156868,1389.01865121377
2013,1,1,28681.8864588741,0.190413797543367,5461.42692134188
2014,1,1,2079.01128377673,0.668115013156868,1389.01865121377
2015,1,1,27068.0459159819,0.154546051685405,4183.25962315427
