"Year","Unit","Fleet","Estimate_metric_tons","SD_log","SD_mt"
1984,1,1,1601026.80455413,0.172084770392673,275512.330054212
1985,1,1,18161.6873647324,0.467953430128308,8498.82389924447
1986,1,1,18161.6873647324,0.467953430128308,8498.82389924447
1987,1,1,1475895.32040964,0.152960600125759,225753.833932658
1988,1,1,18161.6873647324,0.467953430128308,8498.82389924447
1989,1,1,18161.6873647324,0.467953430128308,8498.82389924447
1990,1,1,2495657.16263655,0.15271543460392,381125.368214427
1991,1,1,18161.6873647324,0.467953430128308,8498.82389924447
1992,1,1,18161.6873647324,0.467953430128308,8498.82389924447
1993,1,1,1487554.07737348,0.144828266498412,215439.878348646
1994,1,1,18161.6873647324,0.467953430128308,8498.82389924447
1995,1,1,18161.6873647324,0.467953430128308,8498.82389924447
1996,1,1,1348627.30293297,0.125602693755966,169391.222121225
1997,1,1,18161.6873647324,0.467953430128308,8498.82389924447
1998,1,1,18161.6873647324,0.467953430128308,8498.82389924447
1999,1,1,984860.04113434,0.138231388226792,136138.570695095
2000,1,1,18161.6873647324,0.467953430128308,8498.82389924447
2001,1,1,456419.597080478,0.188874721632514,86206.1243461995
2002,1,1,18161.6873647324,0.467953430128308,8498.82389924447
2003,1,1,990825.847262517,0.131346458356299,130141.46588581
2004,1,1,18161.6873647324,0.467953430128308,8498.82389924447
2005,1,1,738864.947053995,0.132497304922857,97897.6141866237
2006,1,1,18161.6873647324,0.467953430128308,8498.82389924447
2007,1,1,579140.157681802,0.129859049189534,75206.5902240352
2008,1,1,18161.6873647324,0.467953430128308,8498.82389924447
2009,1,1,1225450.50473803,0.124496690667569,152564.532416787
2010,1,1,18161.6873647324,0.467953430128308,8498.82389924447
2011,1,1,1366571.54757559,0.125951047574835,172121.118003109
2012,1,1,18161.6873647324,0.467953430128308,8498.82389924447
2013,1,1,1466683.36405516,0.155893559029717,228646.489592238
2014,1,1,18161.6873647324,0.467953430128308,8498.82389924447
2015,1,1,1285071.55227519,0.120919319768715,155389.977955242
