"Year","Unit","Fleet","Estimate_metric_tons","SD_log","SD_mt"
1984,1,1,38602.3553057105,0.196504787220004,7585.54761553963
1985,1,1,32808.4561625548,0.716896172171391,23520.2566377884
1986,1,1,32808.4561625548,0.716896172171391,23520.2566377884
1987,1,1,78686.8810877095,0.178390274835376,14036.9743431751
1988,1,1,32808.4561625548,0.716896172171391,23520.2566377884
1989,1,1,32808.4561625548,0.716896172171391,23520.2566377884
1990,1,1,85102.8516111882,0.217668299859756,18524.1930234244
1991,1,1,32808.4561625548,0.716896172171391,23520.2566377884
1992,1,1,32808.4561625548,0.716896172171391,23520.2566377884
1993,1,1,84301.4095457676,0.200347834709904,16889.6048654873
1994,1,1,32808.4561625548,0.716896172171391,23520.2566377884
1995,1,1,32808.4561625548,0.716896172171391,23520.2566377884
1996,1,1,127176.066348641,0.2104027141377,26758.1895331103
1997,1,1,32808.4561625548,0.716896172171391,23520.2566377884
1998,1,1,32808.4561625548,0.716896172171391,23520.2566377884
1999,1,1,83390.1820609091,0.223221029475884,18614.4422878175
2000,1,1,32808.4561625548,0.716896172171391,23520.2566377884
2001,1,1,127985.801448966,0.233969765770619,29944.8079869796
2002,1,1,32808.4561625548,0.716896172171391,23520.2566377884
2003,1,1,76036.5134496466,0.21523228781766,16365.5127474457
2004,1,1,32808.4561625548,0.716896172171391,23520.2566377884
2005,1,1,152182.698055313,0.201842381485992,30716.9181964481
2006,1,1,32808.4561625548,0.716896172171391,23520.2566377884
2007,1,1,117498.839839403,0.206562993092002,24270.9120420648
2008,1,1,32808.4561625548,0.716896172171391,23520.2566377884
2009,1,1,68396.5621505321,0.211988089432684,14499.2565340551
2010,1,1,32808.4561625548,0.716896172171391,23520.2566377884
2011,1,1,95170.4117943094,0.252289811625113,24010.5252638707
2012,1,1,32808.4561625548,0.716896172171391,23520.2566377884
2013,1,1,140481.966308018,0.253323036313729,35587.31825247
2014,1,1,32808.4561625548,0.716896172171391,23520.2566377884
2015,1,1,72968.6573502633,0.246180868111477,17963.4874114167
