"Year","Unit","Fleet","Estimate_metric_tons","SD_log","SD_mt"
1984,1,1,459586.302579583,0.157762127889041,72505.3130436118
1985,1,1,85624.6537834809,0.748188168251763,64063.3528714539
1986,1,1,85624.6537834809,0.748188168251763,64063.3528714539
1987,1,1,427591.164196795,0.184985966501669,79098.3647765183
1988,1,1,85624.6537834809,0.748188168251763,64063.3528714539
1989,1,1,85624.6537834809,0.748188168251763,64063.3528714539
1990,1,1,465131.715803063,0.166314402462821,77358.1033802934
1991,1,1,85624.6537834809,0.748188168251763,64063.3528714539
1992,1,1,85624.6537834809,0.748188168251763,64063.3528714539
1993,1,1,650384.030635894,0.168512799423704,109598.033702926
1994,1,1,85624.6537834809,0.748188168251763,64063.3528714539
1995,1,1,85624.6537834809,0.748188168251763,64063.3528714539
1996,1,1,888830.979773317,0.161891325939463,143894.025851575
1997,1,1,85624.6537834809,0.748188168251763,64063.3528714539
1998,1,1,85624.6537834809,0.748188168251763,64063.3528714539
1999,1,1,521346.976600032,0.172586389959914,89977.3926079152
2000,1,1,85624.6537834809,0.748188168251763,64063.3528714539
2001,1,1,1095226.69123223,0.250600202976868,274464.031128481
2002,1,1,85624.6537834809,0.748188168251763,64063.3528714539
2003,1,1,921391.34222474,0.16415558580167,151251.535535489
2004,1,1,85624.6537834809,0.748188168251763,64063.3528714539
2005,1,1,1259345.36326461,0.147829819341223,186168.797539614
2006,1,1,85624.6537834809,0.748188168251763,64063.3528714539
2007,1,1,1218640.34172306,0.166420975708425,202807.3147072
2008,1,1,85624.6537834809,0.748188168251763,64063.3528714539
2009,1,1,1129849.21393894,0.149257633172372,168638.61951419
2010,1,1,85624.6537834809,0.748188168251763,64063.3528714539
2011,1,1,1560640.77873738,0.16434501671725,256483.534871217
2012,1,1,85624.6537834809,0.748188168251763,64063.3528714539
2013,1,1,2326578.33313201,0.181391943503547,422022.56556006
2014,1,1,85624.6537834809,0.748188168251763,64063.3528714539
2015,1,1,2716856.53690203,0.159999385124485,434695.375375762
