"Year","Unit","Fleet","Estimate_metric_tons","SD_log","SD_mt"
1984,1,1,12001.3007091029,0.156943799772438,1883.52973549827
1985,1,1,3448.10411401535,0.775340086920344,2673.45334347106
1986,1,1,3448.10411401535,0.775340086920344,2673.45334347106
1987,1,1,9460.26452637693,0.142815361653439,1351.07109967172
1988,1,1,3448.10411401535,0.775340086920344,2673.45334347106
1989,1,1,3448.10411401535,0.775340086920344,2673.45334347106
1990,1,1,13559.4889352509,0.12610073173153,1709.86147664072
1991,1,1,3448.10411401535,0.775340086920344,2673.45334347106
1992,1,1,3448.10411401535,0.775340086920344,2673.45334347106
1993,1,1,19521.2775220277,0.0999239081197307,1950.64234149086
1994,1,1,3448.10411401535,0.775340086920344,2673.45334347106
1995,1,1,3448.10411401535,0.775340086920344,2673.45334347106
1996,1,1,11075.3279020403,0.148942083611091,1649.58241440595
1997,1,1,3448.10411401535,0.775340086920344,2673.45334347106
1998,1,1,3448.10411401535,0.775340086920344,2673.45334347106
1999,1,1,29611.9520357623,0.0964412658216316,2855.81413777835
2000,1,1,3448.10411401535,0.775340086920344,2673.45334347106
2001,1,1,43625.6949910338,0.238951021052586,10424.4043622362
2002,1,1,3448.10411401535,0.775340086920344,2673.45334347106
2003,1,1,54895.7418991499,0.0929259690874727,5101.24001475428
2004,1,1,3448.10411401535,0.775340086920344,2673.45334347106
2005,1,1,41932.7854140691,0.107921561549153,4525.45168199188
2006,1,1,3448.10411401535,0.775340086920344,2673.45334347106
2007,1,1,62896.7245280381,0.106144338785498,6676.13123680224
2008,1,1,3448.10411401535,0.775340086920344,2673.45334347106
2009,1,1,28019.7144390017,0.0981232918014338,2749.386616091
2010,1,1,3448.10411401535,0.775340086920344,2673.45334347106
2011,1,1,26668.7945761445,0.141448556891237,3772.26250682449
2012,1,1,3448.10411401535,0.775340086920344,2673.45334347106
2013,1,1,35631.7386158438,0.186770460645377,6654.9562348768
2014,1,1,3448.10411401535,0.775340086920344,2673.45334347106
2015,1,1,27141.793703891,0.145786632417585,3956.91070186308
