"Year","Unit","Fleet","Estimate_metric_tons","SD_log","SD_mt"
1984,1,1,1515122.59513326,0.185360192718716,280843.416226382
1985,1,1,27199.4804434636,0.534465329302389,14537.1792720696
1986,1,1,27199.4804434636,0.534465329302389,14537.1792720696
1987,1,1,1407424.73519813,0.173178240782929,243735.339675992
1988,1,1,27199.4804434636,0.534465329302389,14537.1792720696
1989,1,1,27199.4804434636,0.534465329302389,14537.1792720696
1990,1,1,2204698.75762331,0.159924630508605,352585.634195689
1991,1,1,27199.4804434636,0.534465329302389,14537.1792720696
1992,1,1,27199.4804434636,0.534465329302389,14537.1792720696
1993,1,1,1364353.63544873,0.172358762058995,235158.303616632
1994,1,1,27199.4804434636,0.534465329302389,14537.1792720696
1995,1,1,27199.4804434636,0.534465329302389,14537.1792720696
1996,1,1,1238258.56935747,0.145412261269452,180057.978606546
1997,1,1,27199.4804434636,0.534465329302389,14537.1792720696
1998,1,1,27199.4804434636,0.534465329302389,14537.1792720696
1999,1,1,935143.151909925,0.149315798783853,139631.64670468
2000,1,1,27199.4804434636,0.534465329302389,14537.1792720696
2001,1,1,411932.031597975,0.184809861231253,76129.1015963297
2002,1,1,27199.4804434636,0.534465329302389,14537.1792720696
2003,1,1,933834.627929176,0.143651062657659,134146.336648545
2004,1,1,27199.4804434636,0.534465329302389,14537.1792720696
2005,1,1,663347.435584561,0.139427791457014,92489.0679122289
2006,1,1,27199.4804434636,0.534465329302389,14537.1792720696
2007,1,1,530550.512413646,0.137103917608804,72740.5537412693
2008,1,1,27199.4804434636,0.534465329302389,14537.1792720696
2009,1,1,1048376.11816083,0.123201964173423,129161.996949923
2010,1,1,27199.4804434636,0.534465329302389,14537.1792720696
2011,1,1,1222746.46046329,0.125941922162088,153995.039547637
2012,1,1,27199.4804434636,0.534465329302389,14537.1792720696
2013,1,1,1502841.35516691,0.183932456215255,276421.301757712
2014,1,1,27199.4804434636,0.534465329302389,14537.1792720696
2015,1,1,1119385.24764251,0.123075894763546,137769.340938716
