"Year","Unit","Fleet","Estimate_metric_tons","SD_log","SD_mt"
1984,1,1,1012096.88030273,0.165739787745832,167744.722119594
1985,1,1,0,NA,NA
1986,1,1,0,NA,NA
1987,1,1,1041225.95640474,0.15776239897872,164266.304761324
1988,1,1,0,NA,NA
1989,1,1,0,NA,NA
1990,1,1,1507115.58702724,0.142848747751663,215289.574323855
1991,1,1,0,NA,NA
1992,1,1,0,NA,NA
1993,1,1,985617.486007944,0.16976619567042,167324.530985812
1994,1,1,0,NA,NA
1995,1,1,0,NA,NA
1996,1,1,881506.904322142,0.128464221272426,113242.098010011
1997,1,1,0,NA,NA
1998,1,1,0,NA,NA
1999,1,1,665495.36708538,0.141145612206252,93931.7510076902
2000,1,1,0,NA,NA
2001,1,1,324922.989124891,0.173256837770798,56295.129614814
2002,1,1,0,NA,NA
2003,1,1,709429.624560947,0.138735374633319,98422.9847394376
2004,1,1,0,NA,NA
2005,1,1,495478.007667962,0.144101909914445,71399.3272255573
2006,1,1,0,NA,NA
2007,1,1,419534.72104863,0.138389218338736,58059.0821118797
2008,1,1,0,NA,NA
2009,1,1,897966.304716068,0.135694593999948,121849.17314408
2010,1,1,0,NA,NA
2011,1,1,924347.190641647,0.124610323567377,115183.202514451
2012,1,1,0,NA,NA
2013,1,1,1101956.56952637,0.173724547620801,191436.906538739
2014,1,1,0,NA,NA
2015,1,1,868327.193286163,0.139058069499214,120747.903192045
2016,1,1,0,NA,NA
2017,1,1,303423.855740967,0.141757336353716,43012.5575760137
